initial_temp,time,temp
29,161,-0.031918287
29,162,-0.03220439
29,163,-0.03249812
29,164,-0.03278804
29,165,-0.033077955
29,166,-0.033367872
29,167,-0.033655882
29,168,-0.033947706
29,169,-0.034237623
29,170,-0.034525633
29,171,-0.034811735
29,172,-0.035105467
29,173,-0.035393476
29,174,-0.035683393
29,175,-0.035975218
29,176,-0.03626132
29,177,-0.036551237
29,178,-0.036841154
29,179,-0.03713298
29,180,-0.037417173
29,181,-0.037710905
29,182,-0.037997007
29,183,-0.03828883
29,184,-0.038573027
29,185,-0.038870573
29,186,-0.039158583
29,187,-0.039442778
29,188,-0.039734602
29,189,-0.040028334
29,190,-0.040314436
29,191,-0.040610075
29,192,-0.040896177
29,193,-0.04118991
29,194,-0.041472197
29,195,-0.041762114
29,196,-0.042057753
29,197,-0.042343855
29,198,-0.042631865
29,199,-0.04292178
30,0,-0.12604952
30,1,-0.11942315
30,2,-0.112106204
30,3,-0.10852486
30,4,-0.12188661
30,5,-0.118825495
30,6,-0.11419284
30,7,-0.109559774
30,8,-0.10546744
30,9,-0.10271847
30,10,-0.09996915
30,11,-0.09722006
30,12,-0.09447062
30,13,-0.09172118
30,14,-0.088971615
30,15,-0.08622289
30,16,-0.08339274
30,17,-0.09438765
30,18,-0.09327984
30,19,-0.08924103
30,20,-0.08520222
30,21,-0.08319056
30,22,-0.08193588
30,23,-0.08067942
30,24,-0.07942343
30,25,-0.078167915
30,26,-0.07725191
30,27,-0.07866192
30,28,-0.07812381
30,29,-0.0770545
30,30,-0.075986624
30,31,-0.07491803
30,32,-0.07384944
30,33,-0.07593346
30,34,-0.08129144
30,35,-0.07641482
30,36,-0.07663965
30,37,-0.07686257
30,38,-0.0770874
30,39,-0.07731128
30,40,-0.07753539
30,41,-0.07775998
30,42,-0.07798457
30,43,-0.07820773
30,44,-0.0784328
30,45,-0.07865739
30,46,-0.078882456
30,47,-0.07846427
30,48,-0.076642275
30,49,-0.07482171
30,50,-0.072998285
30,51,-0.071177244
30,52,-0.06935668
30,53,-0.067536116
30,54,-0.06571269
30,55,-0.0638926
30,56,-0.062069178
30,57,-0.06024909
30,58,-0.0650599
30,59,-0.0701859
30,60,-0.07103419
30,61,-0.06932044
30,62,-0.0676105
30,63,-0.06589484
30,64,-0.06418252
30,65,-0.059873343
30,66,-0.05322814
30,67,-0.052521467
30,68,-0.05181575
30,69,-0.051107645
30,70,-0.05040145
30,71,-0.049694777
30,72,-0.04899001
30,73,-0.04828334
30,74,-0.047571898
30,75,-0.046869993
30,76,-0.046162367
30,77,-0.045455694
30,78,-0.04474902
30,79,-0.044041395
30,80,-0.043334723
30,81,-0.042629004
30,82,-0.041923285
30,83,-0.04121661
30,84,-0.04050803
30,85,-0.0397985
30,86,-0.03909564
30,87,-0.038388968
30,88,-0.03768325
30,89,-0.03732276
30,90,-0.037098646
30,91,-0.036875486
30,92,-0.036649466
30,93,-0.036425352
30,94,-0.03619933
30,95,-0.035979033
30,96,-0.035753965
30,97,-0.035527945
30,98,-0.03530574
30,99,-0.035081625
30,100,-0.03485465
30,101,-0.03463435
30,102,-0.03440833
30,103,-0.034181356
30,104,-0.033960104
30,105,-0.033736944
30,106,-0.03351283
30,107,-0.033285856
30,108,-0.031918287
30,109,-0.029956577
30,110,-0.029637096
30,111,-0.029682873
30,112,-0.029722927
30,113,-0.029766796
30,114,-0.029809712
30,115,-0.02985358
30,116,-0.029895542
30,117,-0.029939411
30,118,-0.02998042
30,119,-0.030029057
30,120,-0.030070065
30,121,-0.03011298
30,122,-0.030154942
30,123,-0.030197857
30,124,-0.030241726
30,125,-0.030286549
30,126,-0.030332325
30,127,-0.030376194
30,128,-0.030415295
30,129,-0.030460117
30,130,-0.030502079
30,131,-0.030545948
30,132,-0.03059077
30,133,-0.03063464
30,134,-0.030679462
30,135,-0.03072047
30,136,-0.030762432
30,137,-0.030808209
30,138,-0.030852078
30,139,-0.03089404
30,140,-0.030941723
30,141,-0.030977963
30,142,-0.031025646
30,143,-0.031063793
30,144,-0.03110957
30,145,-0.031151531
30,146,-0.031199215
30,147,-0.031243084
30,148,-0.031281233
30,149,-0.03132701
30,150,-0.031372786
30,151,-0.03141284
30,152,-0.03145671
30,153,-0.031500578
30,154,-0.031544447
30,155,-0.03158641
30,156,-0.03162837
30,157,-0.031676054
30,158,-0.031718016
30,159,-0.031761885
30,160,-0.03180766
30,161,-0.031847715
30,162,-0.031891584
30,163,-0.03193164
30,164,-0.031979322
30,165,-0.034323454
30,166,-0.03461528
30,167,-0.034903288
30,168,-0.035195112
30,169,-0.035481215
30,170,-0.03577113
30,171,-0.03605914
30,172,-0.03635478
30,173,-0.036638975
30,174,-0.036926985
30,175,-0.037220716
30,176,-0.03750682
30,177,-0.037796736
30,178,-0.03808856
30,179,-0.038378477
30,180,-0.03866458
30,181,-0.038954496
30,182,-0.03924632
30,183,-0.039538145
30,184,-0.039826155
30,185,-0.04011607
30,186,-0.040402174
30,187,-0.040694
30,188,-0.040983915
30,189,-0.041273832
30,190,-0.041559935
30,191,-0.04184985
30,192,-0.04213977
30,193,-0.0424335
30,194,-0.04272151
30,195,-0.04300952
30,196,-0.043299437
30,197,-0.043589354
30,198,-0.043883085
30,199,-0.04416728
31,0,-0.14152807
31,1,-0.13490212
31,2,-0.1276083
31,3,-0.12380749
31,4,-0.13521612
31,5,-0.13330424
31,6,-0.12867153
31,7,-0.12403858
31,8,-0.11940575
31,9,-0.11665082
31,10,-0.11390197
31,11,-0.11115217
31,12,-0.10840297
31,13,-0.105653524
31,14,-0.1029042
31,15,-0.100155234
31,16,-0.097405195
31,17,-0.10174191
31,18,-0.10728359
31,19,-0.10324526
31,20,-0.09920609
31,21,-0.095449924
31,22,-0.09419465
31,23,-0.09293771
31,24,-0.091682434
31,25,-0.09042621
31,26,-0.089170456
31,27,-0.08845115
31,28,-0.089860916
31,29,-0.088965654
31,30,-0.08789706
31,31,-0.086829185
31,32,-0.08576059
31,33,-0.084691525
31,34,-0.08586502
31,35,-0.09212804
31,36,-0.08667493
31,37,-0.08689976
31,38,-0.087123156
31,39,-0.08734822
31,40,-0.08757186
31,41,-0.08779693
31,42,-0.08802056
31,43,-0.08824515
31,44,-0.088469744
31,45,-0.08793473
31,46,-0.086113214
31,47,-0.08429265
31,48,-0.08247018
31,49,-0.08065009
31,50,-0.07882762
31,51,-0.07700467
31,52,-0.07518458
31,53,-0.07336259
31,54,-0.071542025
31,55,-0.06972098
31,56,-0.067898035
31,57,-0.06607604
31,58,-0.064255
31,59,-0.062434435
31,60,-0.06738114
31,61,-0.07250762
31,62,-0.072672606
31,63,-0.07095885
31,64,-0.06924796
31,65,-0.06753421
31,66,-0.06582141
31,67,-0.06397796
31,68,-0.05508685
31,69,-0.054513216
31,70,-0.053806067
31,71,-0.053099394
31,72,-0.052395582
31,73,-0.051687956
31,74,-0.050981283
31,75,-0.050273657
31,76,-0.049566984
31,77,-0.04886031
31,78,-0.048152685
31,79,-0.04744792
31,80,-0.046741247
31,81,-0.046032667
31,82,-0.0453279
31,83,-0.04461932
31,84,-0.043913603
31,85,-0.04320693
31,86,-0.04250121
31,87,-0.041791677
31,88,-0.041086912
31,89,-0.04038024
31,90,-0.039673567
31,91,-0.038967848
31,92,-0.03861499
31,93,-0.038388968
31,94,-0.038164854
31,95,-0.037942648
31,96,-0.03771758
31,97,-0.037495375
31,98,-0.037270308
31,99,-0.03704524
31,100,-0.036821127
31,101,-0.036597967
31,102,-0.0363729
31,103,-0.03614974
31,104,-0.03592372
31,105,-0.03570056
31,106,-0.035476446
31,107,-0.03525424
31,108,-0.035029173
31,109,-0.03480506
31,110,-0.034579992
31,111,-0.034356833
31,112,-0.03254199
31,113,-0.03106284
31,114,-0.031105755
31,115,-0.03114867
31,116,-0.031191586
31,117,-0.031233547
31,118,-0.03128028
31,119,-0.03132224
31,120,-0.03136325
31,121,-0.03140807
31,122,-0.031450987
31,123,-0.031493902
31,124,-0.03153777
31,125,-0.031579733
31,126,-0.03162551
31,127,-0.031666517
31,128,-0.031712294
31,129,-0.03175807
31,130,-0.03179717
31,131,-0.031840086
31,132,-0.03188491
31,133,-0.031930685
31,134,-0.03197074
31,135,-0.032013655
31,136,-0.032058477
31,137,-0.032101393
31,138,-0.03214717
31,139,-0.03218913
31,140,-0.032233
31,141,-0.03227687
31,142,-0.03231883
31,143,-0.0323627
31,144,-0.03240657
31,145,-0.03244853
31,146,-0.0324924
31,147,-0.03253436
31,148,-0.032582045
31,149,-0.032624006
31,150,-0.032665968
31,151,-0.032709837
31,152,-0.0327518
31,153,-0.03279376
31,154,-0.03283763
31,155,-0.032883406
31,156,-0.032927275
31,157,-0.032969236
31,158,-0.033011198
31,159,-0.03305888
31,160,-0.03309703
31,161,-0.033140898
31,162,-0.033186674
31,163,-0.033228636
31,164,-0.033272505
31,165,-0.03331828
31,166,-0.033360243
31,167,-0.03340411
31,168,-0.03344035
31,169,-0.033489943
31,170,-0.03485751
31,171,-0.03731036
31,172,-0.03759837
31,173,-0.037892103
31,174,-0.0381763
31,175,-0.038464308
31,176,-0.038759947
31,177,-0.03904605
31,178,-0.03933406
31,179,-0.039623976
31,180,-0.039911985
31,181,-0.04020953
31,182,-0.040493727
31,183,-0.040783644
31,184,-0.041069746
31,185,-0.04136157
31,186,-0.041653395
31,187,-0.04193759
31,188,-0.04223323
31,189,-0.04252124
31,190,-0.042813063
31,191,-0.043099165
31,192,-0.043389082
31,193,-0.043682814
31,194,-0.04396701
31,195,-0.04426074
31,196,-0.044546843
31,197,-0.044832945
31,198,-0.04512477
31,199,-0.0454185
32,0,-0.15700763
32,1,-0.15038079
32,2,-0.14311063
32,3,-0.13909167
32,4,-0.14854538
32,5,-0.14778376
32,6,-0.14315069
32,7,-0.13851786
32,8,-0.13388562
32,9,-0.13058352
32,10,-0.1278336
32,11,-0.12508428
32,12,-0.122335434
32,13,-0.11958599
32,14,-0.11683595
32,15,-0.11408758
32,16,-0.11133754
32,17,-0.10858917
32,18,-0.116973996
32,19,-0.117249966
32,20,-0.11321044
32,21,-0.10917246
32,22,-0.106452465
32,23,-0.105196476
32,24,-0.10394144
32,25,-0.102684975
32,26,-0.101429224
32,27,-0.100173235
32,28,-0.0996511
32,29,-0.10087633
32,30,-0.09980798
32,31,-0.09873986
32,32,-0.09767151
32,33,-0.09660196
32,34,-0.09553385
32,35,-0.09579539
32,36,-0.10206008
32,37,-0.09693527
32,38,-0.09715915
32,39,-0.097384214
32,40,-0.09760833
32,41,-0.097831964
32,42,-0.09805751
32,43,-0.09740615
32,44,-0.09558511
32,45,-0.09376311
32,46,-0.09194112
32,47,-0.09012008
32,48,-0.08829856
32,49,-0.086476564
32,50,-0.08465505
32,51,-0.08283353
32,52,-0.08101344
32,53,-0.079190016
32,54,-0.077368975
32,55,-0.07554698
32,56,-0.07372689
32,57,-0.07190585
32,58,-0.070082426
32,59,-0.06826234
32,60,-0.066440344
32,61,-0.064618826
32,62,-0.06970143
32,63,-0.07483077
32,64,-0.074310064
32,65,-0.07259774
32,66,-0.07088494
32,67,-0.06917167
32,68,-0.0674603
32,69,-0.06574607
32,70,-0.05624509
32,71,-0.05650401
32,72,-0.055799246
32,73,-0.055092573
32,74,-0.0543859
32,75,-0.05367732
32,76,-0.0529716
32,77,-0.05226493
32,78,-0.05155921
32,79,-0.050851583
32,80,-0.05014491
32,81,-0.04943919
32,82,-0.048733473
32,83,-0.048025846
32,84,-0.047320127
32,85,-0.046611547
32,86,-0.04590583
32,87,-0.04520011
32,88,-0.044492483
32,89,-0.043786764
32,90,-0.043079138
32,91,-0.042372465
32,92,-0.04166484
32,93,-0.040960073
32,94,-0.0402534
32,95,-0.039907217
32,96,-0.039684057
32,97,-0.039459944
32,98,-0.039234877
32,99,-0.039011717
32,100,-0.03878665
32,101,-0.038561583
32,102,-0.038339376
32,103,-0.038112402
32,104,-0.03788829
32,105,-0.03766513
32,106,-0.037442923
32,107,-0.037215948
32,108,-0.03699279
32,109,-0.036768675
32,110,-0.036545515
32,111,-0.03631854
32,112,-0.03609538
32,113,-0.03587222
32,114,-0.035647154
32,115,-0.035126448
32,116,-0.033168554
32,117,-0.032532454
32,118,-0.0325706
32,119,-0.032618284
32,120,-0.0326612
32,121,-0.032702208
32,122,-0.032745123
32,123,-0.032788992
32,124,-0.032831907
32,125,-0.032878637
32,126,-0.03291869
32,127,-0.032961607
32,128,-0.033004522
32,129,-0.033049345
32,130,-0.033093214
32,131,-0.033137083
32,132,-0.033179045
32,133,-0.03322196
32,134,-0.033269644
32,135,-0.03331256
32,136,-0.033355474
32,137,-0.033396482
32,138,-0.03344035
32,139,-0.03348422
32,140,-0.03352809
32,141,-0.03357005
32,142,-0.033615828
32,143,-0.033653975
32,144,-0.033703566
32,145,-0.033741713
32,146,-0.03378749
32,147,-0.03382945
32,148,-0.033875227
32,149,-0.03391528
32,150,-0.03395915
32,151,-0.034006834
32,152,-0.03404498
32,153,-0.034090757
32,154,-0.03413081
32,155,-0.03418231
32,156,-0.034220457
32,157,-0.03426242
32,158,-0.034308195
32,159,-0.034352064
32,160,-0.034394026
32,161,-0.034435987
32,162,-0.034479856
32,163,-0.03452182
32,164,-0.034565687
32,165,-0.034609556
32,166,-0.034653425
32,167,-0.034695387
32,168,-0.03474307
32,169,-0.034785032
32,170,-0.0348289
32,171,-0.034874678
32,172,-0.034918547
32,173,-0.03496051
32,174,-0.035004377
32,175,-0.035086393
32,176,-0.038027525
32,177,-0.040291548
32,178,-0.040583372
32,179,-0.04087329
32,180,-0.041163206
32,181,-0.041451216
32,182,-0.041741133
32,183,-0.042032957
32,184,-0.04231906
32,185,-0.042610884
32,186,-0.042896986
32,187,-0.043186903
32,188,-0.043478727
32,189,-0.043768644
32,190,-0.04405856
32,191,-0.044344664
32,192,-0.044636488
32,193,-0.044924498
32,194,-0.045214415
32,195,-0.04550433
32,196,-0.04579234
32,197,-0.04608226
32,198,-0.046374083
32,199,-0.046665907
33,0,-0.17248565
33,1,-0.1658597
33,2,-0.1586129
33,3,-0.15437514
33,4,-0.16187441
33,5,-0.16226292
33,6,-0.15762961
33,7,-0.1529969
33,8,-0.14836454
33,9,-0.14451528
33,10,-0.14176631
33,11,-0.13901675
33,12,-0.13626742
33,13,-0.13351822
33,14,-0.13076866
33,15,-0.12801945
33,16,-0.12527001
33,17,-0.12252128
33,18,-0.12432802
33,19,-0.1312536
33,20,-0.12721491
33,21,-0.1231761
33,22,-0.11913741
33,23,-0.11745453
33,24,-0.116199255
33,25,-0.114943504
33,26,-0.11368728
33,27,-0.11243224
33,28,-0.11117554
33,29,-0.11085081
33,30,-0.11171794
33,31,-0.11065006
33,32,-0.10958171
33,33,-0.10851288
33,34,-0.10744548
33,35,-0.106375456
33,36,-0.106214285
33,37,-0.111989975
33,38,-0.107195616
33,39,-0.10742164
33,40,-0.10764432
33,41,-0.106877565
33,42,-0.10505557
33,43,-0.10323405
33,44,-0.10141349
33,45,-0.09959054
33,46,-0.097768545
33,47,-0.09594941
33,48,-0.09412789
33,49,-0.09230542
33,50,-0.090483904
33,51,-0.088660955
33,52,-0.086841345
33,53,-0.08501935
33,54,-0.083197355
33,55,-0.08137679
33,56,-0.079553366
33,57,-0.07773185
33,58,-0.07591128
33,59,-0.07408929
33,60,-0.0722692
33,61,-0.07044721
33,62,-0.06862521
33,63,-0.066897154
33,64,-0.07202315
33,65,-0.07714963
33,66,-0.07594895
33,67,-0.074237585
33,68,-0.072523355
33,69,-0.07081008
33,70,-0.06909728
33,71,-0.06738353
33,72,-0.05922675
33,73,-0.058496237
33,74,-0.057792425
33,75,-0.05708289
33,76,-0.056377172
33,77,-0.055671453
33,78,-0.054963827
33,79,-0.0542562
33,80,-0.053548574
33,81,-0.05284381
33,82,-0.052136183
33,83,-0.051431417
33,84,-0.050722837
33,85,-0.050016165
33,86,-0.0493114
33,87,-0.048603773
33,88,-0.0478971
33,89,-0.047190428
33,90,-0.0464828
33,91,-0.045778036
33,92,-0.04507041
33,93,-0.044365644
33,94,-0.04365611
33,95,-0.04295039
33,96,-0.042242765
33,97,-0.041537046
33,98,-0.041198492
33,99,-0.04097724
33,100,-0.04075122
33,101,-0.04052615
33,102,-0.04030204
33,103,-0.040077925
33,104,-0.039856672
33,105,-0.039631605
33,106,-0.039406538
33,107,-0.039177656
33,108,-0.038957357
33,109,-0.038734198
33,110,-0.038510084
33,111,-0.038285017
33,112,-0.03806472
33,113,-0.037838697
33,114,-0.037612677
33,115,-0.037388563
33,116,-0.03716159
33,117,-0.036939383
33,118,-0.03671813
33,119,-0.03575015
33,120,-0.03395343
33,121,-0.03399539
33,122,-0.03404212
33,123,-0.03408599
33,124,-0.03412795
33,125,-0.03417182
33,126,-0.034216642
33,127,-0.034258604
33,128,-0.03430152
33,129,-0.034346342
33,130,-0.034389257
33,131,-0.034433126
33,132,-0.034475088
33,133,-0.034518003
33,134,-0.03456092
33,135,-0.03460765
33,136,-0.03464961
33,137,-0.034691572
33,138,-0.034733534
33,139,-0.034783125
33,140,-0.034819365
33,141,-0.03486514
33,142,-0.034907103
33,143,-0.03495097
33,144,-0.03499484
33,145,-0.035040617
33,146,-0.035084486
33,147,-0.03512454
33,148,-0.035164595
33,149,-0.03521037
33,150,-0.035256147
33,151,-0.03529811
33,152,-0.035341978
33,153,-0.035385847
33,154,-0.035429716
33,155,-0.035475492
33,156,-0.035515547
33,157,-0.03555751
33,158,-0.035605192
33,159,-0.035645247
33,160,-0.035691023
33,161,-0.035732985
33,162,-0.035776854
33,163,-0.035820723
33,164,-0.035860777
33,165,-0.035906553
33,166,-0.035946608
33,167,-0.03599429
33,168,-0.036040068
33,169,-0.036076307
33,170,-0.03612399
33,171,-0.03616786
33,172,-0.036207914
33,173,-0.03625369
33,174,-0.036295652
33,175,-0.036343336
33,176,-0.03638339
33,177,-0.03642726
33,178,-0.03647113
33,179,-0.036509275
33,180,-0.03655505
33,181,-0.038258314
33,182,-0.041199446
33,183,-0.043272734
33,184,-0.043568373
33,185,-0.043856382
33,186,-0.044144392
33,187,-0.044436216
33,188,-0.044726133
33,189,-0.04501605
33,190,-0.04530406
33,191,-0.045590162
33,192,-0.045878172
33,193,-0.04617381
33,194,-0.046459913
33,195,-0.046751738
33,196,-0.047041655
33,197,-0.04733157
33,198,-0.04762149
33,199,-0.047911406
34,0,-0.18796396
34,1,-0.18133819
34,2,-0.17411453
34,3,-0.16965795
34,4,-0.17520332
34,5,-0.1767416
34,6,-0.17210853
34,7,-0.16747558
34,8,-0.16284263
34,9,-0.15844703
34,10,-0.15569878
34,11,-0.15294898
34,12,-0.15020025
34,13,-0.14745033
34,14,-0.144701
34,15,-0.14195144
34,16,-0.1392026
34,17,-0.13645339
34,18,-0.1337043
34,19,-0.13956058
34,20,-0.1412183
34,21,-0.13717961
34,22,-0.13314092
34,23,-0.12971354
34,24,-0.12845778
34,25,-0.1272018
34,26,-0.1259458
34,27,-0.124690056
34,28,-0.12343407
34,29,-0.12217903
34,30,-0.12205076
34,31,-0.12256122
34,32,-0.121492624
34,33,-0.120423794
34,34,-0.11935496
34,35,-0.11828661
34,36,-0.117218494
34,37,-0.116888285
34,38,-0.12192106
34,39,-0.11634946
34,40,-0.11452651
34,41,-0.11270547
34,42,-0.11088395
34,43,-0.10906339
34,44,-0.10724139
34,45,-0.10541892
34,46,-0.103596926
34,47,-0.101777315
34,48,-0.09995532
34,49,-0.0981338
34,50,-0.096313715
34,51,-0.09449077
34,52,-0.09266925
34,53,-0.09084678
34,54,-0.08902526
34,55,-0.08720279
34,56,-0.08538318
34,57,-0.08356166
34,58,-0.081739664
34,59,-0.07991767
34,60,-0.078097105
34,61,-0.07627463
34,62,-0.07445407
34,63,-0.07263255
34,64,-0.0708096
34,65,-0.06921744
34,66,-0.07434392
34,67,-0.07930064
34,68,-0.07758689
34,69,-0.075875044
34,70,-0.07416129
34,71,-0.072449446
34,72,-0.07073569
34,73,-0.069022894
34,74,-0.06333041
34,75,-0.06048751
34,76,-0.059780836
34,77,-0.059074163
34,78,-0.058368444
34,79,-0.057660818
34,80,-0.0569551
34,81,-0.05624652
34,82,-0.05554366
34,83,-0.054836035
34,84,-0.054127455
34,85,-0.053420782
34,86,-0.05271697
34,87,-0.05200839
34,88,-0.05130458
34,89,-0.050595045
34,90,-0.04988742
34,91,-0.0491817
34,92,-0.048475027
34,93,-0.047769308
34,94,-0.047064543
34,95,-0.04635787
34,96,-0.045651197
34,97,-0.044942617
34,98,-0.044237852
34,99,-0.043527365
34,100,-0.042821646
34,101,-0.042489767
34,102,-0.042268515
34,103,-0.042040586
34,104,-0.041820288
34,105,-0.04159522
34,106,-0.04137206
34,107,-0.041147947
34,108,-0.04092288
34,109,-0.040700674
34,110,-0.040474653
34,111,-0.040251493
34,112,-0.040026426
34,113,-0.039802313
34,114,-0.039577246
34,115,-0.039351225
34,116,-0.03912902
34,117,-0.03890395
34,118,-0.03867984
34,119,-0.038455725
34,120,-0.03823161
34,121,-0.03800845
34,122,-0.037783384
34,123,-0.03637576
34,124,-0.03542304
34,125,-0.035467863
34,126,-0.035509825
34,127,-0.035553694
34,128,-0.035593748
34,129,-0.035639524
34,130,-0.03568244
34,131,-0.035728216
34,132,-0.035769224
34,133,-0.035815
34,134,-0.03585601
34,135,-0.03590083
34,136,-0.035942793
34,137,-0.03598857
34,138,-0.036028624
34,139,-0.036070585
34,140,-0.03611636
34,141,-0.036162138
34,142,-0.036202192
34,143,-0.03624797
34,144,-0.03628993
34,145,-0.036335707
34,146,-0.03637767
34,147,-0.036421537
34,148,-0.036465406
34,149,-0.03650546
34,150,-0.036551237
34,151,-0.03659129
34,152,-0.036638975
34,153,-0.03668475
34,154,-0.0367229
34,155,-0.036768675
34,156,-0.036812544
34,157,-0.0368526
34,158,-0.036898375
34,159,-0.036942244
34,160,-0.036984205
34,161,-0.037028074
34,162,-0.037071943
34,163,-0.037115812
34,164,-0.037155867
34,165,-0.03719783
34,166,-0.037245512
34,167,-0.037287474
34,168,-0.037327528
34,169,-0.03737521
34,170,-0.03741908
34,171,-0.03746295
34,172,-0.037510633
34,173,-0.037546873
34,174,-0.037590742
34,175,-0.03763461
34,176,-0.037674665
34,177,-0.03772235
34,178,-0.03776431
34,179,-0.037810087
34,180,-0.037846327
34,181,-0.03789401
34,182,-0.03793788
34,183,-0.03798175
34,184,-0.038025618
34,185,-0.03806758
34,186,-0.03848529
34,187,-0.041422606
34,188,-0.04436946
34,189,-0.04625964
34,190,-0.04654956
34,191,-0.046839476
34,192,-0.0471313
34,193,-0.047417402
34,194,-0.047709227
34,195,-0.04799533
34,196,-0.048285246
34,197,-0.04857707
34,198,-0.048866987
34,199,-0.049154997
35,0,-0.20344353
35,1,-0.19681704
35,2,-0.18961638
35,3,-0.18494165
35,4,-0.18657231
35,5,-0.191221
35,6,-0.18658817
35,7,-0.18195486
35,8,-0.17732179
35,9,-0.1726892
35,10,-0.16963136
35,11,-0.16688132
35,12,-0.16413236
35,13,-0.16138339
35,14,-0.15863335
35,15,-0.15588427
35,16,-0.15313542
35,17,-0.15038466
35,18,-0.14763665
35,19,-0.14691496
35,20,-0.15479231
35,21,-0.15118313
35,22,-0.14714515
35,23,-0.1431067
35,24,-0.14071584
35,25,-0.13945985
35,26,-0.13820338
35,27,-0.13694811
35,28,-0.1356926
35,29,-0.1344366
35,30,-0.13318086
35,31,-0.13325095
35,32,-0.1334033
35,33,-0.13233447
35,34,-0.1312654
35,35,-0.13019681
35,36,-0.12912822
35,37,-0.12683606
35,38,-0.1242919
35,39,-0.12653446
35,40,-0.12128329
35,41,-0.11853433
35,42,-0.11671233
35,43,-0.11489034
35,44,-0.113069296
35,45,-0.1112473
35,46,-0.10942578
35,47,-0.107604265
35,48,-0.10578275
35,49,-0.10396123
35,50,-0.102140665
35,51,-0.10031772
35,52,-0.09849763
35,53,-0.09667516
35,54,-0.09485412
35,55,-0.093031645
35,56,-0.09121108
35,57,-0.08939004
35,58,-0.08756614
35,59,-0.08574557
35,60,-0.083924055
35,61,-0.08210254
35,62,-0.08028293
35,63,-0.078460455
35,64,-0.07663798
35,65,-0.07481694
35,66,-0.07299495
35,67,-0.07154012
35,68,-0.07666612
35,69,-0.08093858
35,70,-0.079226255
35,71,-0.0775125
35,72,-0.07580161
35,73,-0.074086905
35,74,-0.07237315
35,75,-0.07066035
35,76,-0.06743312
35,77,-0.06247878
35,78,-0.06177497
35,79,-0.061065435
35,80,-0.06036067
35,81,-0.059653044
35,82,-0.05894637
35,83,-0.0582397
35,84,-0.057532072
35,85,-0.056826353
35,86,-0.056120634
35,87,-0.055413008
35,88,-0.05470729
35,89,-0.05400157
35,90,-0.05329299
35,91,-0.052588224
35,92,-0.051879644
35,93,-0.051173925
35,94,-0.050467253
35,95,-0.04976058
35,96,-0.049053907
35,97,-0.04834819
35,98,-0.04763961
35,99,-0.04693389
35,100,-0.04622817
35,101,-0.045520544
35,102,-0.04481578
35,103,-0.0441072
35,104,-0.043787718
35,105,-0.043561697
35,106,-0.043338537
35,107,-0.04311347
35,108,-0.04288745
35,109,-0.042665243
35,110,-0.04243827
35,111,-0.04221511
35,112,-0.041993856
35,113,-0.04176593
35,114,-0.041541815
35,115,-0.0413177
35,116,-0.041095495
35,117,-0.040869474
35,118,-0.04064536
35,119,-0.040423155
35,120,-0.040197134
35,121,-0.03997302
35,122,-0.03974986
35,123,-0.039524794
35,124,-0.039301634
35,125,-0.039076567
35,126,-0.038853407
35,127,-0.03699851
35,128,-0.0368917
35,129,-0.036932707
35,130,-0.036978483
35,131,-0.037020445
35,132,-0.03706622
35,133,-0.03710723
35,134,-0.0371511
35,135,-0.037196875
35,136,-0.037238836
35,137,-0.037282705
35,138,-0.037323713
35,139,-0.03736949
35,140,-0.03741336
35,141,-0.037457228
35,142,-0.037503004
35,143,-0.03754115
35,144,-0.03758502
35,145,-0.03762889
35,146,-0.03767085
35,147,-0.037716627
35,148,-0.03775859
35,149,-0.037802458
35,150,-0.03784442
35,151,-0.037890196
35,152,-0.037932158
35,153,-0.037976027
35,154,-0.038019896
35,155,-0.038061857
35,156,-0.03810191
35,157,-0.038151503
35,158,-0.038193464
35,159,-0.03823161
35,160,-0.038277388
35,161,-0.038321257
35,162,-0.038367033
35,163,-0.038407087
35,164,-0.038452864
35,165,-0.038492918
35,166,-0.038538694
35,167,-0.038582563
35,168,-0.038624525
35,169,-0.038666487
35,170,-0.038710356
35,171,-0.03875804
35,172,-0.0388
35,173,-0.038840055
35,174,-0.03888583
35,175,-0.0389297
35,176,-0.03897357
35,177,-0.03901553
35,178,-0.0390594
35,179,-0.03910327
35,180,-0.03914523
35,181,-0.0391891
35,182,-0.039236784
35,183,-0.03927684
35,184,-0.039316893
35,185,-0.039358854
35,186,-0.03940463
35,187,-0.0394485
35,188,-0.039494276
35,189,-0.039536238
35,190,-0.039580107
35,191,-0.039623976
35,192,-0.041653395
35,193,-0.044594526
35,194,-0.047539473
35,195,-0.049244642
35,196,-0.049538374
35,197,-0.04982066
35,198,-0.050114393
35,199,-0.05040431
36,0,-0.2189216
36,1,-0.21229601
36,2,-0.20511842
36,3,-0.20022559
36,4,-0.19881177
36,5,-0.20570028
36,6,-0.20106626
36,7,-0.19643402
36,8,-0.19180095
36,9,-0.187168
36,10,-0.18356311
36,11,-0.18081391
36,12,-0.17806458
36,13,-0.17531538
36,14,-0.17256677
36,15,-0.16981709
36,16,-0.16706789
36,17,-0.16431737
36,18,-0.16156876
36,19,-0.15881991
36,20,-0.16214693
36,21,-0.1651876
36,22,-0.16114926
36,23,-0.15711021
36,24,-0.15307212
36,25,-0.15171862
36,26,-0.1504631
36,27,-0.14920688
36,28,-0.14795089
36,29,-0.14669561
36,30,-0.14543891
36,31,-0.14418364
36,32,-0.14445019
