time,temp
2898.0,21.211853
2899.0,21.211731
2900.0,21.21151
2901.0,21.211235
2902.0,21.210983
2903.0,21.210815
2904.0,21.210632
2905.0,21.21032
2906.0,21.210068
2907.0,21.209946
2908.0,21.209816
2909.0,21.209518
2910.0,21.209305
2911.0,21.20903
2912.0,21.208946
2913.0,21.20871
2914.0,21.20848
2915.0,21.208267
2916.0,21.208069
2917.0,21.207787
2918.0,21.207642
2919.0,21.207344
2920.0,21.207191
2921.0,21.206932
2922.0,21.206696
2923.0,21.206497
2924.0,21.20636
2925.0,21.206146
2926.0,21.205902
2927.0,21.205643
2928.0,21.205536
2929.0,21.2052
2930.0,21.204964
2931.0,21.204803
2932.0,21.204628
2933.0,21.204254
2934.0,21.204163
2935.0,21.203903
2936.0,21.203712
2937.0,21.203552
2938.0,21.203217
2939.0,21.20311
2940.0,21.20288
2941.0,21.202774
2942.0,21.202438
2943.0,21.202278
2944.0,21.202057
2945.0,21.201866
2946.0,21.2016
2947.0,21.20134
2948.0,21.201248
2949.0,21.20102
2950.0,21.200745
2951.0,21.200531
2952.0,21.200256
2953.0,21.20008
2954.0,21.199814
2955.0,21.199661
2956.0,21.199387
2957.0,21.199265
2958.0,21.19899
2959.0,21.198822
2960.0,21.198608
2961.0,21.198418
2962.0,21.198166
2963.0,21.197983
2964.0,21.197723
2965.0,21.197601
2966.0,21.197227
2967.0,21.197067
2968.0,21.19693
2969.0,21.196716
2970.0,21.196579
2971.0,21.196213
2972.0,21.196045
2973.0,21.195816
2974.0,21.195648
2975.0,21.195343
2976.0,21.195114
2977.0,21.195084
2978.0,21.194748
2979.0,21.194458
2980.0,21.19432
2981.0,21.19413
2982.0,21.193794
2983.0,21.193604
2984.0,21.193481
2985.0,21.193283
2986.0,21.193024
2987.0,21.192871
2988.0,21.192528
2989.0,21.192276
2990.0,21.192268
2991.0,21.191833
2992.0,21.191833
2993.0,21.191551
2994.0,21.191254
2995.0,21.191132
2996.0,21.190857
2997.0,21.19069
2998.0,21.190514
2999.0,21.190186
3000.0,21.190079
3001.0,21.189888
3002.0,21.18953
3003.0,21.189392
3004.0,21.189224
3005.0,21.188995
3006.0,21.188805
3007.0,21.188583
3008.0,21.188225
3009.0,21.187988
3010.0,21.187904
3011.0,21.187653
3012.0,21.1875
3013.0,21.18724
3014.0,21.187073
3015.0,21.186783
3016.0,21.186485
3017.0,21.18647
3018.0,21.186234
3019.0,21.186012
3020.0,21.185745
3021.0,21.185516
3022.0,21.185394
3023.0,21.185196
3024.0,21.184875
3025.0,21.184608
3026.0,21.184341
3027.0,21.184273
3028.0,21.184006
3029.0,21.183823
3030.0,21.183609
3031.0,21.183388
3032.0,21.183197
3033.0,21.183006
3034.0,21.182724
3035.0,21.182487
3036.0,21.182281
3037.0,21.182121
3038.0,21.18193
3039.0,21.181747
3040.0,21.181519
3041.0,21.181274
3042.0,21.181053
3043.0,21.180832
3044.0,21.180595
3045.0,21.180489
3046.0,21.1801
3047.0,21.180046
3048.0,21.179733
3049.0,21.179642
3050.0,21.179329
3051.0,21.179062
3052.0,21.178894
3053.0,21.178772
3054.0,21.178444
3055.0,21.178345
3056.0,21.178001
3057.0,21.177872
3058.0,21.177551
3059.0,21.17746
3060.0,21.177124
3061.0,21.177025
3062.0,21.176804
3063.0,21.17659
3064.0,21.176216
3065.0,21.176193
3066.0,21.17591
3067.0,21.175705
3068.0,21.175499
3069.0,21.175262
3070.0,21.175095
3071.0,21.174767
3072.0,21.17456
3073.0,21.174454
3074.0,21.17427
3075.0,21.174057
3076.0,21.173668
3077.0,21.173492
3078.0,21.1734
3079.0,21.17302
3080.0,21.172958
3081.0,21.172684
3082.0,21.172562
3083.0,21.172249
3084.0,21.172058
3085.0,21.17183
3086.0,21.17163
3087.0,21.171387
3088.0,21.171204
3089.0,21.17099
3090.0,21.17073
3091.0,21.17054
3092.0,21.170288
3093.0,21.170105
3094.0,21.169907
3095.0,21.169647
3096.0,21.169495
3097.0,21.169342
3098.0,21.169113
3099.0,21.168884
3100.0,21.168655
3101.0,21.168518
3102.0,21.168243
3103.0,21.16806
3104.0,21.16774
3105.0,21.167511
3106.0,21.167336
3107.0,21.167107
3108.0,21.166946
3109.0,21.166687
3110.0,21.16658
3111.0,21.166298
3112.0,21.166084
3113.0,21.165878
3114.0,21.16568
3115.0,21.165512
3116.0,21.165207
3117.0,21.165085
3118.0,21.164886
3119.0,21.164597
3120.0,21.164429
3121.0,21.164085
3122.0,21.163849
3123.0,21.163696
3124.0,21.16362
3125.0,21.163239
3126.0,21.163177
3127.0,21.162827
3128.0,21.162704
3129.0,21.1624
3130.0,21.1622
3131.0,21.162064
3132.0,21.16182
3133.0,21.16156
3134.0,21.161362
3135.0,21.161179
3136.0,21.160805
3137.0,21.160614
3138.0,21.160522
3139.0,21.160294
3140.0,21.160118
3141.0,21.159882
3142.0,21.159729
3143.0,21.159485
3144.0,21.15918
3145.0,21.15895
3146.0,21.158737
3147.0,21.158539
3148.0,21.158417
3149.0,21.158112
3150.0,21.157982
3151.0,21.157593
3152.0,21.15747
3153.0,21.157257
3154.0,21.157211
3155.0,21.15689
3156.0,21.156738
3157.0,21.156425
3158.0,21.156296
3159.0,21.155922
3160.0,21.155823
3161.0,21.155525
3162.0,21.155342
3163.0,21.155136
3164.0,21.154968
3165.0,21.154602
3166.0,21.154526
3167.0,21.154282
3168.0,21.154022
3169.0,21.153862
3170.0,21.153748
3171.0,21.15335
3172.0,21.153183
3173.0,21.152985
3174.0,21.152832
3175.0,21.152603
3176.0,21.15252
3177.0,21.152184
3178.0,21.151848
3179.0,21.151764
3180.0,21.15152
3181.0,21.15126
3182.0,21.151138
3183.0,21.150894
3184.0,21.15065
3185.0,21.150528
3186.0,21.150208
3187.0,21.149963
3188.0,21.149857
3189.0,21.149658
3190.0,21.149353
3191.0,21.149147
3192.0,21.14898
3193.0,21.148697
3194.0,21.148422
3195.0,21.148392
3196.0,21.148056
3197.0,21.147797
3198.0,21.14759
3199.0,21.147285
3200.0,21.147224
3201.0,21.147102
3202.0,21.14672
3203.0,21.146606
3204.0,21.146416
3205.0,21.146149
3206.0,21.145905
3207.0,21.145767
3208.0,21.145615
3209.0,21.145454
3210.0,21.145142
3211.0,21.144867
3212.0,21.144638
3213.0,21.144531
3214.0,21.144257
3215.0,21.14392
3216.0,21.143723
3217.0,21.1436
3218.0,21.14344
3219.0,21.143173
3220.0,21.14302
3221.0,21.142792
3222.0,21.142624
3223.0,21.142242
3224.0,21.142136
3225.0,21.1418
3226.0,21.141785
3227.0,21.141472
3228.0,21.14122
3229.0,21.140976
3230.0,21.140808
3231.0,21.140564
3232.0,21.140465
3233.0,21.14016
3234.0,21.140045
3235.0,21.139755
3236.0,21.139465
3237.0,21.139313
3238.0,21.139175
3239.0,21.138733
3240.0,21.138672
3241.0,21.138458
3242.0,21.138275
3243.0,21.138
3244.0,21.13781
3245.0,21.13765
3246.0,21.137451
3247.0,21.137161
3248.0,21.136978
3249.0,21.136658
3250.0,21.13655
3251.0,21.1362
3252.0,21.136185
3253.0,21.135834
3254.0,21.13565
3255.0,21.135483
3256.0,21.135254
3257.0,21.13501
3258.0,21.134872
3259.0,21.134651
3260.0,21.134445
3261.0,21.134155
3262.0,21.13388
3263.0,21.133743
3264.0,21.13356
3265.0,21.133385
3266.0,21.133049
3267.0,21.133026
3268.0,21.13269
3269.0,21.132523
3270.0,21.132217
3271.0,21.132034
3272.0,21.131844
3273.0,21.131607
3274.0,21.131424
3275.0,21.131134
3276.0,21.13089
3277.0,21.130684
3278.0,21.130669
3279.0,21.13031
3280.0,21.130157
3281.0,21.130043
3282.0,21.129745
3283.0,21.1296
3284.0,21.129272
3285.0,21.129135
3286.0,21.128769
3287.0,21.128654
3288.0,21.128235
3289.0,21.128113
3290.0,21.128067
3291.0,21.127762
3292.0,21.127487
3293.0,21.127426
3294.0,21.127121
3295.0,21.126938
3296.0,21.126663
3297.0,21.126358
3298.0,21.126404
3299.0,21.126053
3300.0,21.12571
3301.0,21.125671
3302.0,21.125443
3303.0,21.125183
3304.0,21.124924
3305.0,21.124756
3306.0,21.124527
3307.0,21.124298
3308.0,21.124207
3309.0,21.123917
3310.0,21.123756
3311.0,21.123444
3312.0,21.123459
3313.0,21.123146
3314.0,21.122879
3315.0,21.12262
3316.0,21.12239
3317.0,21.122131
3318.0,21.121994
3319.0,21.121872
3320.0,21.121658
3321.0,21.121147
3322.0,21.1212
3323.0,21.120918
3324.0,21.120712
3325.0,21.120468
3326.0,21.120338
3327.0,21.119995
3328.0,21.119804
3329.0,21.119652
3330.0,21.119354
3331.0,21.119217
3332.0,21.118942
3333.0,21.118729
3334.0,21.118584
3335.0,21.118279
3336.0,21.118141
3337.0,21.117897
3338.0,21.117706
3339.0,21.117508
3340.0,21.117203
3341.0,21.117203
3342.0,21.116837
3343.0,21.116684
3344.0,21.116356
3345.0,21.11615
3346.0,21.115906
3347.0,21.115753
3348.0,21.115578
3349.0,21.115425
3350.0,21.115074
3351.0,21.114845
3352.0,21.114609
3353.0,21.114548
3354.0,21.114235
3355.0,21.114014
3356.0,21.113846
3357.0,21.113815
3358.0,21.113342
3359.0,21.113167
3360.0,21.113007
3361.0,21.112823
3362.0,21.11261
3363.0,21.11229
3364.0,21.112144
3365.0,21.111832
3366.0,21.11171
3367.0,21.11145
3368.0,21.111336
3369.0,21.11103
3370.0,21.110863
3371.0,21.11065
3372.0,21.110458
3373.0,21.110245
3374.0,21.10994
3375.0,21.10971
3376.0,21.109566
3377.0,21.109222
3378.0,21.109177
3379.0,21.10894
3380.0,21.10881
3381.0,21.108536
3382.0,21.108322
3383.0,21.10794
3384.0,21.108032
3385.0,21.107635
3386.0,21.107483
3387.0,21.107224
3388.0,21.107101
3389.0,21.106857
3390.0,21.10656
3391.0,21.106369
3392.0,21.10611
3393.0,21.105835
3394.0,21.105774
3395.0,21.105484
3396.0,21.105377
3397.0,21.105072
3398.0,21.104782
3399.0,21.104599
3400.0,21.104301
3401.0,21.104324
3402.0,21.103928
3403.0,21.103775
3404.0,21.103455
3405.0,21.103348
3406.0,21.103043
3407.0,21.10292
3408.0,21.102722
3409.0,21.1025
3410.0,21.102264
3411.0,21.102066
3412.0,21.101822
3413.0,21.101723
3414.0,21.101532
3415.0,21.101273
3416.0,21.100952
3417.0,21.100815
3418.0,21.10051
3419.0,21.100266
3420.0,21.100159
3421.0,21.09999
3422.0,21.099731
3423.0,21.099518
3424.0,21.099281
3425.0,21.099022
3426.0,21.098923
3427.0,21.098541
3428.0,21.098526
3429.0,21.09816
3430.0,21.097977
3431.0,21.097824
3432.0,21.097626
3433.0,21.097382
3434.0,21.097229
3435.0,21.096916
3436.0,21.09674
3437.0,21.096596
3438.0,21.096268
3439.0,21.096153
3440.0,21.095848
3441.0,21.095627
3442.0,21.095413
3443.0,21.09517
3444.0,21.094986
3445.0,21.094849
3446.0,21.094543
3447.0,21.094414
3448.0,21.094063
3449.0,21.093857
3450.0,21.093597
3451.0,21.09346
3452.0,21.093307
3453.0,21.093132
3454.0,21.092941
3455.0,21.092712
3456.0,21.09246
3457.0,21.092285
3458.0,21.092072
3459.0,21.091736
3460.0,21.091576
3461.0,21.091377
3462.0,21.091217
3463.0,21.091011
3464.0,21.090652
3465.0,21.09056
3466.0,21.090393
3467.0,21.090042
3468.0,21.089905
3469.0,21.08963
3470.0,21.089508
3471.0,21.089294
3472.0,21.089012
3473.0,21.08876
3474.0,21.088608
3475.0,21.088356
3476.0,21.088158
3477.0,21.088013
3478.0,21.087646
3479.0,21.08751
3480.0,21.087227
3481.0,21.087006
3482.0,21.08683
3483.0,21.08664
3484.0,21.08641
3485.0,21.086243
3486.0,21.08603
3487.0,21.085724
3488.0,21.085625
3489.0,21.085342
3490.0,21.08519
3491.0,21.08493
3492.0,21.084671
3493.0,21.08458
3494.0,21.084297
3495.0,21.084045
3496.0,21.083954
3497.0,21.083717
3498.0,21.083435
3499.0,21.083252
3500.0,21.083038
3501.0,21.082916
3502.0,21.08252
3503.0,21.082367
3504.0,21.08229
3505.0,21.081978
3506.0,21.081772
3507.0,21.081543
3508.0,21.081314
3509.0,21.081161
3510.0,21.080849
3511.0,21.080627
3512.0,21.080475
3513.0,21.080238
3514.0,21.079956
3515.0,21.079704
3516.0,21.079636
3517.0,21.079346
3518.0,21.079163
3519.0,21.078926
3520.0,21.078766
3521.0,21.078484
3522.0,21.078278
3523.0,21.078003
3524.0,21.077858
3525.0,21.077652
3526.0,21.077408
3527.0,21.077225
3528.0,21.077164
3529.0,21.076767
3530.0,21.076591
3531.0,21.076439
3532.0,21.076202
3533.0,21.075989
3534.0,21.075691
3535.0,21.075447
3536.0,21.075294
3537.0,21.07505
3538.0,21.074905
3539.0,21.074661
3540.0,21.074455
3541.0,21.07425
3542.0,21.074059
3543.0,21.073746
3544.0,21.073563
3545.0,21.073349
3546.0,21.073174
3547.0,21.072914
3548.0,21.072723
3549.0,21.072472
3550.0,21.07219
3551.0,21.072067
3552.0,21.071808
3553.0,21.071594
3554.0,21.071457
3555.0,21.071228
3556.0,21.07106
3557.0,21.070808
3558.0,21.070648
3559.0,21.07032
3560.0,21.070084
3561.0,21.070007
3562.0,21.069733
3563.0,21.069473
3564.0,21.069275
3565.0,21.069077
3566.0,21.068985
3567.0,21.06865
3568.0,21.068481
3569.0,21.06813
3570.0,21.068085
3571.0,21.067719
3572.0,21.067467
3573.0,21.067368
3574.0,21.067116
3575.0,21.066986
3576.0,21.066757
3577.0,21.066437
3578.0,21.066208
3579.0,21.066193
3580.0,21.065918
3581.0,21.06569
3582.0,21.065445
3583.0,21.065277
3584.0,21.065018
3585.0,21.064796
3586.0,21.06453
3587.0,21.064346
3588.0,21.064148
3589.0,21.063965
3590.0,21.063797
3591.0,21.063652
3592.0,21.063194
3593.0,21.06311
3594.0,21.062927
3595.0,21.062561
3596.0,21.06253
3597.0,21.062256
3598.0,21.06195
3599.0,21.061821
3600.0,21.0616
3601.0,21.061378
3602.0,21.06115
3603.0,21.060822
3604.0,21.06086
3605.0,21.060593
3606.0,21.060295
3607.0,21.06018
3608.0,21.059982
3609.0,21.059753
3610.0,21.059464
3611.0,21.059174
3612.0,21.05896
3613.0,21.058853
3614.0,21.058578
3615.0,21.058464
3616.0,21.058136
3617.0,21.057938
3618.0,21.057709
3619.0,21.057571
3620.0,21.057388
3621.0,21.05706
3622.0,21.056976
3623.0,21.056671
3624.0,21.056442
3625.0,21.056267
3626.0,21.055923
3627.0,21.055855
3628.0,21.055527
3629.0,21.055298
3630.0,21.055237
3631.0,21.054855
3632.0,21.054794
3633.0,21.054512
3634.0,21.05426
3635.0,21.05407
3636.0,21.05394
3637.0,21.05365
3638.0,21.053482
3639.0,21.053131
3640.0,21.053108
3641.0,21.05281
3642.0,21.05262
3643.0,21.052444
3644.0,21.052025
3645.0,21.051857
3646.0,21.051651
3647.0,21.051498
3648.0,21.051315
3649.0,21.051208
3650.0,21.050972
3651.0,21.050758
3652.0,21.05053
3653.0,21.050095
3654.0,21.05014
3655.0,21.049866
3656.0,21.049767
3657.0,21.04934
3658.0,21.049118
3659.0,21.049011
3660.0,21.048798
3661.0,21.048576
3662.0,21.048286
3663.0,21.048248
3664.0,21.047897
3665.0,21.047783
3666.0,21.047485
3667.0,21.047256
3668.0,21.04712
3669.0,21.04683
3670.0,21.0466
3671.0,21.046463
3672.0,21.046196
3673.0,21.046082
3674.0,21.045753
3675.0,21.04538
3676.0,21.045364
3677.0,21.04512
3678.0,21.044968
3679.0,21.044647
3680.0,21.044327
3681.0,21.044243
3682.0,21.04406
3683.0,21.043732
3684.0,21.043625
3685.0,21.04338
3686.0,21.043137
3687.0,21.042946
3688.0,21.04274
3689.0,21.042572
3690.0,21.042252
3691.0,21.042206
3692.0,21.041946
3693.0,21.04158
3694.0,21.041534
3695.0,21.04129
3696.0,21.041061
3697.0,21.040924
3698.0,21.040756
3699.0,21.040474
3700.0,21.040298
3701.0,21.039932
3702.0,21.039673
3703.0,21.03952
3704.0,21.039314
3705.0,21.039078
3706.0,21.03888
3707.0,21.038567
3708.0,21.038544
3709.0,21.038284
3710.0,21.038048
3711.0,21.037842
3712.0,21.037643
3713.0,21.037437
3714.0,21.037254
3715.0,21.03701
3716.0,21.03688
3717.0,21.03653
3718.0,21.036217
3719.0,21.036133
3720.0,21.035873
3721.0,21.035675
3722.0,21.035446
3723.0,21.035324
3724.0,21.035118
3725.0,21.034874
3726.0,21.034676
3727.0,21.034393
3728.0,21.034271
3729.0,21.033997
3730.0,21.03363
3731.0,21.033653
3732.0,21.033302
3733.0,21.03305
3734.0,21.032799
3735.0,21.032738
3736.0,21.032532
3737.0,21.032219
3738.0,21.032074
3739.0,21.031898
3740.0,21.031685
3741.0,21.031464
3742.0,21.031265
3743.0,21.030975
3744.0,21.0307
3745.0,21.030533
3746.0,21.030396
3747.0,21.030197
3748.0,21.029968
3749.0,21.029709
3750.0,21.029556
3751.0,21.029343
3752.0,21.02916
3753.0,21.028793
3754.0,21.028618
3755.0,21.028503
3756.0,21.028183
3757.0,21.027946
3758.0,21.027878
3759.0,21.02755
3760.0,21.027397
3761.0,21.027115
3762.0,21.026825
3763.0,21.026657
3764.0,21.026588
3765.0,21.02626
3766.0,21.026085
3767.0,21.025955
3768.0,21.025627
3769.0,21.025406
3770.0,21.025291
3771.0,21.024902
3772.0,21.024826
3773.0,21.024551
3774.0,21.024399
3775.0,21.024132
3776.0,21.02391
3777.0,21.023628
3778.0,21.023605
3779.0,21.023369
3780.0,21.023148
3781.0,21.022858
3782.0,21.022644
3783.0,21.0224
3784.0,21.02224
3785.0,21.021912
3786.0,21.021667
3787.0,21.021507
3788.0,21.021217
3789.0,21.02118
3790.0,21.02098
3791.0,21.020798
3792.0,21.020477
3793.0,21.020287
3794.0,21.02018
3795.0,21.019867
3796.0,21.019669
3797.0,21.019478
3798.0,21.019173
3799.0,21.019005
3800.0,21.01892
3801.0,21.018524
3802.0,21.018456
3803.0,21.018135
3804.0,21.01793
3805.0,21.01773
3806.0,21.017578
3807.0,21.017319
3808.0,21.017029
3809.0,21.01683
3810.0,21.016663
3811.0,21.016586
3812.0,21.016205
3813.0,21.015991
3814.0,21.01587
3815.0,21.015747
3816.0,21.015244
3817.0,21.015213
3818.0,21.014961
3819.0,21.01464
3820.0,21.014427
3821.0,21.014359
3822.0,21.01419
3823.0,21.013931
3824.0,21.013794
3825.0,21.013382
3826.0,21.013084
3827.0,21.013054
3828.0,21.01265
3829.0,21.012688
3830.0,21.012299
3831.0,21.012222
3832.0,21.011978
3833.0,21.011719
3834.0,21.01155
3835.0,21.011292
3836.0,21.011215
3837.0,21.01091
3838.0,21.010681
3839.0,21.010452
3840.0,21.010216
3841.0,21.009872
3842.0,21.00975
3843.0,21.009644
3844.0,21.009491
3845.0,21.00904
3846.0,21.00898
3847.0,21.00872
3848.0,21.008575
3849.0,21.008224
3850.0,21.008118
3851.0,21.007904
3852.0,21.00769
3853.0,21.007393
3854.0,21.007172
3855.0,21.007072
3856.0,21.006935
3857.0,21.006714
3858.0,21.006424
3859.0,21.00618
3860.0,21.005936
3861.0,21.005775
3862.0,21.005524
3863.0,21.005295
3864.0,21.005058
3865.0,21.004929
3866.0,21.004532
3867.0,21.004562
3868.0,21.00418
3869.0,21.004074
3870.0,21.003838
3871.0,21.003784
3872.0,21.003601
3873.0,21.003143
3874.0,21.002968
3875.0,21.002731
3876.0,21.00238
3877.0,21.002365
3878.0,21.002083
3879.0,21.001892
3880.0,21.001656
3881.0,21.001678
3882.0,21.001389
3883.0,21.000938
3884.0,21.00087
3885.0,21.000572
3886.0,21.000366
3887.0,21.000198
3888.0,20.99997
3889.0,20.999802
3890.0,20.99945
3891.0,20.999298
3892.0,20.999207
3893.0,20.998817
3894.0,20.998749
3895.0,20.998413
3896.0,20.998352
3897.0,20.998016
3898.0,20.997879
3899.0,20.997566
3900.0,20.99736
3901.0,20.997063
3902.0,20.996902
3903.0,20.996643
3904.0,20.996552
3905.0,20.996368
3906.0,20.996155
3907.0,20.995995
3908.0,20.995773
3909.0,20.995453
3910.0,20.995354
3911.0,20.99501
3912.0,20.994835
3913.0,20.994576
3914.0,20.994339
3915.0,20.994308
3916.0,20.994003
3917.0,20.993713
3918.0,20.993416
3919.0,20.993317
3920.0,20.993332
3921.0,20.99289
3922.0,20.992645
3923.0,20.992386
3924.0,20.992195
3925.0,20.992165
3926.0,20.991806
3927.0,20.9917
3928.0,20.99128
3929.0,20.991272
3930.0,20.990952
3931.0,20.990784
3932.0,20.99054
3933.0,20.990463
3934.0,20.990143
3935.0,20.989868
3936.0,20.98967
3937.0,20.989365
3938.0,20.989273
3939.0,20.988983
3940.0,20.988815
3941.0,20.988464
3942.0,20.988419
3943.0,20.988266
3944.0,20.987946
3945.0,20.987854
3946.0,20.987473
3947.0,20.987373
3948.0,20.987152
3949.0,20.986969
3950.0,20.98671
3951.0,20.986404
3952.0,20.986343
3953.0,20.986008
3954.0,20.985886
3955.0,20.985535
3956.0,20.985313
3957.0,20.985176
3958.0,20.98494
3959.0,20.984787
3960.0,20.984558
3961.0,20.984367
3962.0,20.984207
3963.0,20.983887
3964.0,20.98368
3965.0,20.983475
3966.0,20.983192
3967.0,20.983078
3968.0,20.982811
3969.0,20.982574
3970.0,20.982407
3971.0,20.982101
3972.0,20.98201
3973.0,20.98175
3974.0,20.981522
3975.0,20.981377
3976.0,20.981094
3977.0,20.980988
3978.0,20.980698
3979.0,20.980484
3980.0,20.980331
3981.0,20.98011
3982.0,20.97998
3983.0,20.97969
3984.0,20.979477
3985.0,20.979248
3986.0,20.979095
3987.0,20.978668
3988.0,20.978523
3989.0,20.978119
3990.0,20.978127
3991.0,20.977951
3992.0,20.977707
3993.0,20.977562
3994.0,20.97734
3995.0,20.977112
3996.0,20.976906
3997.0,20.976517
3998.0,20.97647
3999.0,20.976196
4000.0,20.975739
4001.0,20.97583
4002.0,20.975494
4003.0,20.975204
4004.0,20.97512
4005.0,20.974884
4006.0,20.974655
4007.0,20.97461
4008.0,20.974304
4009.0,20.974167
4010.0,20.974014
4011.0,20.973633
4012.0,20.973473
4013.0,20.973137
4014.0,20.973038
4015.0,20.972748
4016.0,20.972397
4017.0,20.972488
4018.0,20.972107
4019.0,20.972023
4020.0,20.971481
4021.0,20.97145
4022.0,20.971283
4023.0,20.970978
4024.0,20.970886
4025.0,20.970535
4026.0,20.970459
4027.0,20.970184
4028.0,20.970016
4029.0,20.969788
4030.0,20.969421
4031.0,20.969246
4032.0,20.96901
4033.0,20.968918
4034.0,20.968704
4035.0,20.968597
4036.0,20.968376
4037.0,20.968124
4038.0,20.967926
4039.0,20.967682
4040.0,20.967415
4041.0,20.967178
4042.0,20.966995
4043.0,20.966858
4044.0,20.966553
4045.0,20.966248
4046.0,20.966179
4047.0,20.965866
4048.0,20.965729
4049.0,20.9655
4050.0,20.965233
4051.0,20.965065
4052.0,20.964912
4053.0,20.964561
4054.0,20.964478
4055.0,20.96418
4056.0,20.963936
4057.0,20.96376
4058.0,20.963547
4059.0,20.963486
4060.0,20.96325
4061.0,20.962852
4062.0,20.962769
4063.0,20.962463
4064.0,20.962433
4065.0,20.962112
4066.0,20.96196
4067.0,20.961777
4068.0,20.961487
4069.0,20.961258
4070.0,20.960999
4071.0,20.960838
4072.0,20.960495
4073.0,20.960388
4074.0,20.960022
4075.0,20.960052
4076.0,20.959808
4077.0,20.95971
4078.0,20.959122
4079.0,20.959106
4080.0,20.958893
4081.0,20.958786
4082.0,20.958313
4083.0,20.95823
4084.0,20.958015
4085.0,20.957825
4086.0,20.957558
4087.0,20.957436
4088.0,20.9571
4089.0,20.95697
4090.0,20.956703
4091.0,20.956436
4092.0,20.956253
4093.0,20.956131
4094.0,20.955795
4095.0,20.955673
4096.0,20.955544
4097.0,20.95517
4098.0,20.954971
4099.0,20.95485
4100.0,20.954628
4101.0,20.954468
4102.0,20.95411
4103.0,20.954071
4104.0,20.953796
4105.0,20.953583
4106.0,20.95317
4107.0,20.952995
4108.0,20.952896
4109.0,20.952606
4110.0,20.952484
4111.0,20.952194
4112.0,20.951935
4113.0,20.95169
4114.0,20.951538
4115.0,20.951538
4116.0,20.951218
4117.0,20.95089
4118.0,20.950684
4119.0,20.950531
4120.0,20.950272
4121.0,20.950089
4122.0,20.94989
4123.0,20.949677
4124.0,20.949371
4125.0,20.949127
4126.0,20.949036
4127.0,20.948807
4128.0,20.9487
4129.0,20.948242
4130.0,20.948158
4131.0,20.947968
4132.0,20.947838
4133.0,20.947594
4134.0,20.947273
4135.0,20.947037
4136.0,20.946762
4137.0,20.946678
4138.0,20.946487
4139.0,20.946167
4140.0,20.945892
4141.0,20.945694
4142.0,20.945724
4143.0,20.945335
4144.0,20.945084
4145.0,20.94497
4146.0,20.944855
4147.0,20.944519
4148.0,20.94423
4149.0,20.944046
4150.0,20.943787
4151.0,20.94365
4152.0,20.943481
4153.0,20.943176
4154.0,20.943085
4155.0,20.942833
4156.0,20.942627
4157.0,20.942429
4158.0,20.942192
4159.0,20.941864
4160.0,20.94178
4161.0,20.941551
4162.0,20.941391
4163.0,20.941223
4164.0,20.940903
4165.0,20.940666
4166.0,20.940483
4167.0,20.940285
4168.0,20.940018
4169.0,20.939774
4170.0,20.93956
4171.0,20.939415
4172.0,20.939194
4173.0,20.939026
4174.0,20.938667
4175.0,20.938599
4176.0,20.938309
4177.0,20.938171
4178.0,20.93782
4179.0,20.937668
4180.0,20.937485
4181.0,20.937195
4182.0,20.937134
4183.0,20.936691
4184.0,20.936523
4185.0,20.936401
4186.0,20.936111
4187.0,20.935837
4188.0,20.935753
4189.0,20.935509
4190.0,20.935493
4191.0,20.93515
4192.0,20.934952
4193.0,20.93457
4194.0,20.934433
4195.0,20.934204
4196.0,20.934006
4197.0,20.933952
4198.0,20.933762
4199.0,20.93338
4200.0,20.933075
4201.0,20.932816
4202.0,20.932648
4203.0,20.93254
4204.0,20.93222
4205.0,20.932144
4206.0,20.931892
4207.0,20.931824
4208.0,20.931541
4209.0,20.931213
4210.0,20.930939
4211.0,20.93071
4212.0,20.93074
4213.0,20.930336
4214.0,20.93023
4215.0,20.929909
4216.0,20.929718
4217.0,20.929367
4218.0,20.92929
4219.0,20.929161
4220.0,20.928833
4221.0,20.928558
4222.0,20.928436
4223.0,20.928055
4224.0,20.928009
4225.0,20.927795
4226.0,20.927689
4227.0,20.92733
4228.0,20.927086
4229.0,20.92694
4230.0,20.926628
4231.0,20.926468
4232.0,20.926346
4233.0,20.926155
4234.0,20.92598
4235.0,20.925735
4236.0,20.925522
4237.0,20.925262
4238.0,20.925102
4239.0,20.924774
4240.0,20.924545
4241.0,20.924423
4242.0,20.924286
4243.0,20.923912
4244.0,20.92398
4245.0,20.9236
4246.0,20.923141
4247.0,20.923157
4248.0,20.92295
4249.0,20.92273
4250.0,20.922485
4251.0,20.922325
4252.0,20.92215
4253.0,20.921844
4254.0,20.921478
4255.0,20.921448
4256.0,20.921326
4257.0,20.92115
4258.0,20.920746
4259.0,20.920471
4260.0,20.920227
4261.0,20.919975
4262.0,20.919876
4263.0,20.919724
4264.0,20.91954
4265.0,20.919228
4266.0,20.919205
4267.0,20.918732
4268.0,20.918655
4269.0,20.918175
4270.0,20.918167
4271.0,20.9178
4272.0,20.917831
4273.0,20.917519
4274.0,20.917343
4275.0,20.917221
4276.0,20.916992
4277.0,20.916702
4278.0,20.916328
4279.0,20.916153
4280.0,20.91613
4281.0,20.915802
4282.0,20.91568
4283.0,20.915436
4284.0,20.915283
4285.0,20.91497
4286.0,20.914871
4287.0,20.914345
4288.0,20.914383
4289.0,20.914085
4290.0,20.914032
4291.0,20.91365
4292.0,20.91362
4293.0,20.913307
4294.0,20.913162
4295.0,20.91285
4296.0,20.912643
