,time
3623,23.408579
3624,23.408976
3625,23.409403
3626,23.409723
3627,23.41015
3628,23.410624
3629,23.41102
3630,23.411417
3631,23.411814
3632,23.41218
3633,23.41253
3634,23.412989
3635,23.413416
3636,23.413874
3637,23.41427
3638,23.414621
3639,23.415033
3640,23.415384
3641,23.415812
3642,23.416193
3643,23.41662
3644,23.417017
3645,23.417444
3646,23.41778
3647,23.418192
3648,23.41862
3649,23.419077
3650,23.419397
3651,23.419886
3652,23.420176
3653,23.420542
3654,23.421076
3655,23.421473
3656,23.42187
3657,23.422205
3658,23.422571
3659,23.422937
3660,23.423304
3661,23.423853
3662,23.424128
3663,23.424662
3664,23.425028
3665,23.42541
3666,23.42579
3667,23.426157
3668,23.426645
3669,23.426996
3670,23.427317
3671,23.427805
3672,23.42811
3673,23.428553
3674,23.42904
3675,23.429422
3676,23.429773
3677,23.43017
3678,23.430613
3679,23.43101
3680,23.431406
3681,23.431787
3682,23.4322
3683,23.432642
3684,23.432962
3685,23.433496
3686,23.433817
3687,23.43426
3688,23.434687
3689,23.43493
3690,23.435373
3691,23.435862
3692,23.436167
3693,23.43661
3694,23.43696
3695,23.437464
3696,23.4378
3697,23.438196
3698,23.438623
3699,23.43902
3700,23.439417
3701,23.439829
3702,23.44021
3703,23.440668
3704,23.44108
3705,23.441492
3706,23.441965
3707,23.442194
3708,23.442575
3709,23.443094
3710,23.44343
3711,23.443827
3712,23.444239
3713,23.444727
3714,23.445032
3715,23.44546
3716,23.44578
3717,23.446283
3718,23.446527
3719,23.447016
3720,23.447412
3721,23.44781
3722,23.448175
3723,23.448633
3724,23.449106
3725,23.449411
3726,23.44987
3727,23.450235
3728,23.450647
3729,23.451014
3730,23.451471
3731,23.451777
3732,23.452234
3733,23.452616
3734,23.453028
3735,23.453424
3736,23.453913
3737,23.454187
3738,23.45463
3739,23.455011
3740,23.45547
3741,23.45582
3742,23.456293
3743,23.456675
3744,23.457026
3745,23.457483
3746,23.45785
3747,23.458246
3748,23.458597
3749,23.45904
3750,23.459497
3751,23.459925
3752,23.46026
3753,23.460596
3754,23.461176
3755,23.46139
3756,23.461832
3757,23.46235
3758,23.46255
3759,23.463129
3760,23.463373
3761,23.463861
3762,23.464182
3763,23.46467
3764,23.465036
3765,23.465448
3766,23.465967
3767,23.466227
3768,23.466608
3769,23.467066
3770,23.467554
3771,23.46792
3772,23.468225
3773,23.468699
3774,23.46911
3775,23.469446
3776,23.469965
3777,23.47027
3778,23.470621
3779,23.471125
3780,23.471521
3781,23.47178
3782,23.472254
3783,23.472666
3784,23.473108
3785,23.473398
3786,23.473856
3787,23.474222
3788,23.47465
3789,23.47503
3790,23.47552
3791,23.47584
3792,23.476267
3793,23.476679
3794,23.47706
3795,23.477442
3796,23.47793
3797,23.478342
3798,23.478662
3799,23.47912
3800,23.479425
3801,23.479792
3802,23.48028
3803,23.480616
3804,23.481134
3805,23.481485
3806,23.481913
3807,23.482264
3808,23.48269
3809,23.483057
3810,23.483515
3811,23.483896
3812,23.484308
3813,23.48475
3814,23.485025
3815,23.485437
3816,23.485819
3817,23.486307
3818,23.486612
3819,23.487024
3820,23.487497
3821,23.487833
3822,23.48829
3823,23.488688
3824,23.489115
3825,23.489527
3826,23.489893
3827,23.490366
3828,23.490747
3829,23.491022
3830,23.49151
3831,23.491892
3832,23.492334
3833,23.492716
3834,23.493082
3835,23.49351
3836,23.493921
3837,23.494226
3838,23.494684
3839,23.495111
3840,23.495462
3841,23.495905
3842,23.496256
3843,23.49676
3844,23.497095
3845,23.497492
3846,23.497934
3847,23.498377
3848,23.498621
3849,23.499094
3850,23.499537
3851,23.499903
3852,23.50033
3853,23.500635
3854,23.501047
3855,23.501535
3856,23.501963
3857,23.502283
3858,23.502665
3859,23.503092
3860,23.503504
3861,23.503809
3862,23.504389
3863,23.50471
3864,23.505136
3865,23.505487
3866,23.506006
3867,23.506357
3868,23.506647
3869,23.50712
3870,23.507532
3871,23.50802
3872,23.50834
3873,23.508738
3874,23.50918
3875,23.509592
3876,23.509974
3877,23.510294
3878,23.510721
3879,23.511072
3880,23.51156
3881,23.51188
3882,23.512323
3883,23.51272
3884,23.513147
3885,23.513483
3886,23.51388
3887,23.514277
3888,23.51478
3889,23.5151
3890,23.515528
3891,23.51594
3892,23.516367
3893,23.516642
3894,23.517115
3895,23.517603
3896,23.51797
3897,23.51829
3898,23.518702
3899,23.519083
3900,23.51951
3901,23.519892
3902,23.520304
3903,23.520685
3904,23.521112
3905,23.521418
3906,23.522028
3907,23.522394
3908,23.52279
3909,23.523096
3910,23.523447
3911,23.52389
3912,23.524347
3913,23.524881
3914,23.525064
3915,23.525568
3916,23.525965
3917,23.526316
3918,23.526789
3919,23.527155
3920,23.527552
3921,23.527994
3922,23.528269
3923,23.528727
3924,23.529078
3925,23.529596
3926,23.529917
3927,23.530268
3928,23.53074
3929,23.531153
3930,23.53155
3931,23.531946
3932,23.532343
3933,23.53274
3934,23.533106
3935,23.533503
3936,23.533915
3937,23.534342
3938,23.534632
3939,23.535212
3940,23.535532
3941,23.535975
3942,23.536371
3943,23.536722
3944,23.537195
3945,23.537516
3946,23.537973
3947,23.538385
3948,23.538767
3949,23.539179
3950,23.539515
3951,23.53988
3952,23.540339
3953,23.54072
3954,23.541101
3955,23.54165
3956,23.54194
3957,23.542276
3958,23.542841
3959,23.543253
3960,23.543558
3961,23.544046
3962,23.544367
3963,23.54481
3964,23.5451
3965,23.54548
3966,23.54603
3967,23.54632
3968,23.546747
3969,23.54719
3970,23.547617
3971,23.547892
3972,23.548426
3973,23.548838
3974,23.549189
3975,23.549555
3976,23.550043
3977,23.550318
3978,23.550714
3979,23.551218
3980,23.551554
3981,23.551966
3982,23.552317
3983,23.552896
3984,23.553095
3985,23.553583
3986,23.553888
3987,23.554377
3988,23.554773
3989,23.555109
3990,23.555567
3991,23.555948
3992,23.556421
3993,23.556787
3994,23.557154
3995,23.557611
3996,23.557978
3997,23.55836
3998,23.558893
3999,23.559229
4000,23.559595
4001,23.559961
4002,23.560373
4003,23.560846
4004,23.561228
4005,23.56164
4006,23.561975
4007,23.562403
4008,23.562723
4009,23.563288
4010,23.563623
4011,23.563898
4012,23.564417
4013,23.564753
4014,23.565134
4015,23.565607
4016,23.566034
4017,23.566294
4018,23.566767
4019,23.567133
4020,23.567575
4021,23.568079
4022,23.568384
4023,23.568766
4024,23.569193
4025,23.569605
4026,23.570017
4027,23.570475
4028,23.570826
4029,23.571253
4030,23.571665
4031,23.571909
4032,23.572443
4033,23.572779
4034,23.573175
4035,23.573633
4036,23.574076
4037,23.574396
4038,23.574732
4039,23.575129
4040,23.575571
4041,23.575998
4042,23.576563
4043,23.576822
4044,23.577127
4045,23.5776
4046,23.577967
4047,23.578379
4048,23.578836
4049,23.579233
4050,23.579523
4051,23.580057
4052,23.580393
4053,23.580835
4054,23.581247
4055,23.581598
4056,23.58198
4057,23.582422
4058,23.58285
4059,23.583246
4060,23.583551
4061,23.58401
4062,23.584452
4063,23.584894
4064,23.585184
4065,23.585566
4066,23.585978
4067,23.586481
4068,23.586847
4069,23.587137
4070,23.587656
4071,23.588007
4072,23.588373
4073,23.588785
4074,23.589197
4075,23.589655
4076,23.590052
4077,23.590433
4078,23.590845
4079,23.591242
4080,23.591654
4081,23.592035
4082,23.592493
4083,23.59289
4084,23.593256
4085,23.593622
4086,23.594019
4087,23.594385
4088,23.594843
4089,23.59524
4090,23.595606
4091,23.596125
4092,23.5964
4093,23.596796
4094,23.597254
4095,23.597574
4096,23.598017
4097,23.598429
4098,23.59884
4099,23.599329
4100,23.599558
4101,23.600016
4102,23.600367
4103,23.600855
4104,23.60119
4105,23.60171
4106,23.601984
4107,23.602411
4108,23.6029
4109,23.603266
4110,23.603662
4111,23.60409
4112,23.604303
4113,23.604914
4114,23.60528
4115,23.605585
4116,23.606104
4117,23.60647
4118,23.606867
4119,23.607294
4120,23.60769
4121,23.608088
4122,23.608484
4123,23.60885
4124,23.609217
4125,23.609674
4126,23.61004
4127,23.610529
4128,23.610865
4129,23.611261
4130,23.61172
4131,23.612085
4132,23.612543
4133,23.61294
4134,23.613184
4135,23.613764
4136,23.614069
4137,23.614496
4138,23.614954
4139,23.61529
4140,23.615717
4141,23.616083
4142,23.61645
4143,23.616846
4144,23.617273
4145,23.61767
4146,23.61822
4147,23.618555
4148,23.61886
4149,23.619226
4150,23.619745
4151,23.62008
4152,23.620386
4153,23.620813
4154,23.62121
4155,23.621668
4156,23.622126
4157,23.622583
4158,23.62298
4159,23.623285
4160,23.623621
4161,23.624048
4162,23.624598
4163,23.624933
4164,23.62533
4165,23.625666
4166,23.626032
4167,23.62652
4168,23.626856
4169,23.627253
4170,23.62771
4171,23.628077
4172,23.628412
4173,23.62884
4174,23.629328
4175,23.629663
4176,23.63006
4177,23.630579
4178,23.630884
4179,23.631311
4180,23.631586
4181,23.632105
4182,23.632471
4183,23.63296
4184,23.633295
4185,23.633692
4186,23.634027
4187,23.634424
4188,23.634882
4189,23.63534
4190,23.635706
4191,23.636133
4192,23.636469
4193,23.636866
4194,23.637445
4195,23.63769
4196,23.638117
4197,23.638544
4198,23.63891
4199,23.639277
4200,23.639704
4201,23.640192
4202,23.640375
4203,23.640863
4204,23.641321
4205,23.641748
4206,23.642206
4207,23.64245
4208,23.642908
4209,23.643305
4210,23.643793
4211,23.644098
4212,23.644526
4213,23.64483
4214,23.645258
4215,23.645563
4216,23.646112
4217,23.646479
4218,23.646906
4219,23.647394
4220,23.647638
4221,23.648096
4222,23.648462
4223,23.648798
4224,23.649317
4225,23.649805
4226,23.65005
4227,23.650599
4228,23.650873
4229,23.65127
4230,23.651728
4231,23.652124
4232,23.652552
4233,23.652887
4234,23.653254
4235,23.653742
4236,23.65417
4237,23.654474
4238,23.654932
4239,23.655268
4240,23.655725
4241,23.656153
4242,23.65661
4243,23.656916
4244,23.657282
4245,23.65774
4246,23.658136
4247,23.658472
4248,23.658869
4249,23.659388
4250,23.659815
4251,23.66009
4252,23.660395
4253,23.660852
4254,23.661432
4255,23.661829
4256,23.662104
4257,23.662592
4258,23.662928
4259,23.663355
4260,23.663752
4261,23.664026
4262,23.664545
4263,23.66485
4264,23.665277
4265,23.665766
4266,23.666162
4267,23.66665
4268,23.666986
4269,23.667414
4270,23.66775
4271,23.668116
4272,23.668543
4273,23.66891
4274,23.669275
4275,23.669764
4276,23.67016
4277,23.670465
4278,23.671015
4279,23.671412
4280,23.671808
4281,23.672205
4282,23.672632
4283,23.672937
4284,23.673395
4285,23.673761
4286,23.674128
4287,23.674494
4288,23.675165
4289,23.675318
4290,23.675867
4291,23.676142
4292,23.67663
4293,23.676966
4294,23.677301
4295,23.67785
4296,23.678095
4297,23.678492
4298,23.67901
4299,23.679438
4300,23.679773
4301,23.680079
4302,23.680689
4303,23.680902
4304,23.681421
4305,23.681787
4306,23.682184
4307,23.68249
4308,23.682917
4309,23.683344
4310,23.68365
4311,23.684198
4312,23.684534
4313,23.68487
4314,23.685389
4315,23.685755
4316,23.686213
4317,23.686579
4318,23.686975
4319,23.687403
4320,23.68783
4321,23.688227
4322,23.688562
4323,23.688929
4324,23.689295
4325,23.689753
4326,23.690119
4327,23.690516
4328,23.690973
4329,23.69134
4330,23.691828
4331,23.692102
4332,23.69259
4333,23.693048
4334,23.693384
4335,23.693811
4336,23.694086
4337,23.694574
4338,23.695032
4339,23.695398
4340,23.695765
4341,23.6961
4342,23.69671
4343,23.697016
4344,23.697474
4345,23.69787
4346,23.698267
4347,23.698603
4348,23.699
4349,23.699366
4350,23.699762
4351,23.70019
4352,23.700617
4353,23.701044
4354,23.70138
4355,23.701868
4356,23.702173
4357,23.702662
4358,23.702936
4359,23.703363
4360,23.70379
4361,23.704157
4362,23.704523
4363,23.70495
4364,23.705378
4365,23.705805
4366,23.706202
4367,23.706476
4368,23.707026
4369,23.707361
4370,23.707788
4371,23.708246
4372,23.708612
4373,23.708948
4374,23.709406
4375,23.709772
4376,23.7102
4377,23.710627
4378,23.711054
4379,23.711359
4380,23.711786
4381,23.712122
4382,23.71261
4383,23.712976
4384,23.713312
4385,23.71383
4386,23.714075
4387,23.714594
4388,23.715082
4389,23.715326
4390,23.715815
4391,23.716211
4392,23.71667
4393,23.717035
4394,23.71734
4395,23.71789
4396,23.718164
4397,23.718622
4398,23.718927
4399,23.719385
4400,23.719751
4401,23.72021
4402,23.720636
4403,23.721003
4404,23.721521
4405,23.721857
4406,23.722315
4407,23.722681
4408,23.723047
4409,23.723383
4410,23.723902
4411,23.724176
4412,23.724665
4413,23.725
4414,23.725397
4415,23.725794
4416,23.726313
4417,23.726648
4418,23.726954
4419,23.727411
4420,23.727808
4421,23.728296
4422,23.728601
4423,23.729029
4424,23.729395
4425,23.729883
4426,23.73028
4427,23.730585
4428,23.731104
4429,23.731348
4430,23.731836
4431,23.732325
4432,23.732569
4433,23.732935
4434,23.733393
4435,23.73382
4436,23.734247
4437,23.734552
4438,23.73504
4439,23.735376
4440,23.735804
4441,23.73623
4442,23.736506
4443,23.736933
4444,23.737421
4445,23.737848
4446,23.738306
4447,23.738703
4448,23.739069
4449,23.739435
4450,23.739893
4451,23.740381
4452,23.740686
4453,23.741053
4454,23.74148
4455,23.741877
4456,23.742273
4457,23.742579
4458,23.742975
4459,23.743433
4460,23.743738
4461,23.744287
4462,23.744654
4463,23.744959
4464,23.745539
4465,23.745905
4466,23.746363
4467,23.746729
4468,23.747034
4469,23.747553
4470,23.74792
4471,23.748285
4472,23.748713
4473,23.749018
4474,23.749353
4475,23.749903
4476,23.750177
4477,23.750544
4478,23.751032
4479,23.751337
4480,23.752008
4481,23.752253
4482,23.75268
4483,23.753046
4484,23.753382
4485,23.7539
4486,23.754267
4487,23.754633
4488,23.75503
4489,23.755457
4490,23.755884
4491,23.75625
4492,23.756647
4493,23.757105
4494,23.757502
4495,23.757837
4496,23.758204
4497,23.758692
4498,23.75915
4499,23.759302
4500,23.759912
4501,23.760187
4502,23.760675
4503,23.761072
4504,23.7615
4505,23.761927
4506,23.762293
4507,23.76266
4508,23.763025
4509,23.763453
4510,23.763819
4511,23.764307
4512,23.764704
4513,23.765131
4514,23.765528
4515,23.765894
4516,23.76623
4517,23.766626
4518,23.767084
4519,23.767328
4520,23.767878
4521,23.768305
4522,23.768702
4523,23.769068
4524,23.769495
4525,23.769861
4526,23.770258
4527,23.770746
4528,23.771082
4529,23.771418
4530,23.771967
4531,23.772303
4532,23.772608
4533,23.773096
4534,23.773493
4535,23.773859
4536,23.774317
4537,23.774775
4538,23.77514
4539,23.775568
4540,23.775904
4541,23.7763
4542,23.776606
4543,23.777002
4544,23.77749
4545,23.777918
4546,23.778284
4547,23.778711
4548,23.779108
4549,23.779535
4550,23.779932
4551,23.78036
4552,23.780725
4553,23.781092
4554,23.78155
4555,23.781855
4556,23.782251
4557,23.78274
4558,23.783106
4559,23.783503
4560,23.78393
4561,23.784235
4562,23.784632
4563,23.78512
4564,23.785547
4565,23.786127
4566,23.786188
4567,23.786646
4568,23.787012
4569,23.787683
4570,23.787928
4571,23.78811
4572,23.78866
4573,23.789148
4574,23.789484
4575,23.789942
4576,23.790339
4577,23.790644
4578,23.790949
4579,23.791468
4580,23.791925
4581,23.792322
4582,23.792627
4583,23.793085
4584,23.793573
4585,23.79391
4586,23.794367
4587,23.794641
4588,23.7951
4589,23.795557
4590,23.795954
4591,23.79635
4592,23.796747
4593,23.797144
4594,23.79751
4595,23.797907
4596,23.798426
4597,23.79867
4598,23.79922
4599,23.799585
4600,23.799982
4601,23.800348
4602,23.800623
4603,23.801142
4604,23.801538
4605,23.801966
4606,23.802393
4607,23.80279
4608,23.803156
4609,23.803522
4610,23.803919
4611,23.804407
4612,23.804773
4613,23.805109
4614,23.805567
4615,23.805933
4616,23.8063
4617,23.806726
4618,23.807123
4619,23.807611
4620,23.807856
4621,23.808344
4622,23.80868
4623,23.809107
4624,23.809534
4625,23.809992
4626,23.810266
4627,23.810663
4628,23.81109
4629,23.811487
4630,23.811914
4631,23.812403
4632,23.812738
4633,23.813013
4634,23.813532
4635,23.81402
4636,23.814356
4637,23.814722
4638,23.81518
4639,23.815546
4640,23.81582
4641,23.81637
4642,23.816675
4643,23.817102
4644,23.817621
4645,23.818018
4646,23.818293
4647,23.81872
4648,23.819147
4649,23.819635
4650,23.819971
4651,23.820307
4652,23.820795
4653,23.8211
4654,23.821619
4655,23.821894
4656,23.82223
4657,23.82281
4658,23.823145
4659,23.823603
4660,23.824
4661,23.824274
4662,23.824701
4663,23.82525
4664,23.825586
4665,23.825983
4666,23.826471
4667,23.826654
4668,23.827326
4669,23.827631
4670,23.827936
4671,23.828455
4672,23.82876
4673,23.829187
4674,23.829584
4675,23.82995
4676,23.83047
4677,23.830713
4678,23.831232
4679,23.831568
4680,23.831995
4681,23.832453
4682,23.832727
4683,23.833185
4684,23.833643
4685,23.833887
4686,23.834406
4687,23.834711
4688,23.835169
4689,23.835566
4690,23.836054
4691,23.83639
4692,23.836878
4693,23.837091
4694,23.83755
4695,23.838037
4696,23.838373
4697,23.8388
4698,23.839197
4699,23.839594
4700,23.83996
4701,23.840296
4702,23.840815
4703,23.841242
4704,23.841486
4705,23.842005
4706,23.84234
4707,23.842768
4708,23.843225
4709,23.8435
4710,23.84405
4711,23.844477
4712,23.844751
4713,23.84524
4714,23.845606
4715,23.845942
4716,23.846369
4717,23.846766
4718,23.847162
4719,23.84765
4720,23.848017
4721,23.848383
4722,23.84881
4723,23.849298
4724,23.849573
4725,23.84997
4726,23.850397
4727,23.850824
4728,23.851282
4729,23.851526
4730,23.851984
4731,23.85235
4732,23.852777
4733,23.853296
4734,23.85354
4735,23.85406
4736,23.854303
4737,23.854853
4738,23.855158
4739,23.855494
4740,23.85586
4741,23.856348
4742,23.856836
4743,23.857203
4744,23.85769
4745,23.858027
4746,23.858484
4747,23.85885
4748,23.859217
4749,23.859644
4750,23.860102
4751,23.860346
4752,23.860865
4753,23.8612
4754,23.861475
4755,23.861994
4756,23.862421
4757,23.862848
4758,23.863184
4759,23.863642
4760,23.863916
4761,23.864405
4762,23.864862
4763,23.86526
4764,23.865442
4765,23.86593
4766,23.86645
4767,23.866663
4768,23.867273
4769,23.867517
4770,23.867975
4771,23.868372
4772,23.86883
4773,23.869104
4774,23.869593
4775,23.87005
4776,23.870325
4777,23.870844
4778,23.87118
4779,23.871637
4780,23.871943
4781,23.87243
4782,23.872797
4783,23.873194
4784,23.873621
4785,23.874018
4786,23.874445
4787,23.874872
4788,23.8753
4789,23.875635
4790,23.876062
4791,23.876398
4792,23.876825
4793,23.8771
4794,23.87765
4795,23.878046
4796,23.878443
4797,23.878809
4798,23.879145
4799,23.879694
4800,23.879938
4801,23.880335
4802,23.880854
4803,23.881311
4804,23.881647
4805,23.882074
4806,23.88244
4807,23.882807
4808,23.883387
4809,23.88357
4810,23.884058
4811,23.884363
4812,23.884912
4813,23.885218
4814,23.885614
4815,23.886011
4816,23.886377
4817,23.886774
4818,23.88717
4819,23.887598
4820,23.888117
4821,23.888453
4822,23.888788
4823,23.889246
4824,23.889582
4825,23.890131
4826,23.890345
4827,23.890772
4828,23.89123
4829,23.891687
4830,23.892054
4831,23.89245
4832,23.892939
4833,23.893244
4834,23.893671
4835,23.894068
4836,23.894342
4837,23.895044
4838,23.895288
4839,23.895533
4840,23.896051
4841,23.896387
4842,23.896906
4843,23.89715
4844,23.897638
4845,23.897974
4846,23.898401
4847,23.89895
4848,23.899347
4849,23.899591
4850,23.90011
4851,23.900385
4852,23.900843
4853,23.9013
4854,23.90182
4855,23.902002
4856,23.90249
4857,23.902918
4858,23.903223
4859,23.903711
4860,23.904078
4861,23.904505
4862,23.904871
4863,23.905268
4864,23.905664
4865,23.906092
4866,23.906458
4867,23.906885
4868,23.907312
4869,23.907648
4870,23.908136
4871,23.908533
4872,23.9089
4873,23.909204
4874,23.909754
4875,23.91012
4876,23.910334
4877,23.910975
4878,23.911371
4879,23.911768
4880,23.912134
4881,23.91244
4882,23.912928
4883,23.913355
4884,23.913599
4885,23.914026
4886,23.914484
4887,23.914972
4888,23.915247
4889,23.915613
4890,23.916101
4891,23.916468
4892,23.916925
4893,23.91723
4894,23.91781
4895,23.918116
4896,23.918482
4897,23.91891
4898,23.919397
4899,23.919764
4900,23.92016
4901,23.920404
4902,23.920893
4903,23.921198
4904,23.921656
4905,23.92196
4906,23.92254
4907,23.922876
4908,23.923304
4909,23.92367
4910,23.924097
4911,23.924524
4912,23.924921
4913,23.925165
4914,23.925776
4915,23.92605
4916,23.926416
4917,23.926935
4918,23.927332
4919,23.927729
4920,23.928064
4921,23.928583
4922,23.928858
4923,23.929255
4924,23.929712
4925,23.93014
4926,23.930506
4927,23.930964
4928,23.931421
4929,23.931787
4930,23.932032
4931,23.93255
4932,23.932947
4933,23.933222
4934,23.93374
4935,23.934046
4936,23.934595
4937,23.935022
4938,23.935358
4939,23.935663
4940,23.936121
4941,23.936579
4942,23.936914
4943,23.937342
4944,23.937708
4945,23.938074
4946,23.93847
4947,23.938929
4948,23.939417
4949,23.939844
4950,23.940119
4951,23.940577
4952,23.940882
4953,23.941278
4954,23.941706
4955,23.942041
4956,23.942438
4957,23.942896
4958,23.943323
4959,23.943628
4960,23.944086
4961,23.944452
4962,23.944971
4963,23.945276
4964,23.945795
4965,23.94604
4966,23.946527
4967,23.946894
4968,23.947474
4969,23.947626
4970,23.948053
4971,23.94848
4972,23.948938
4973,23.949396
4974,23.949762
4975,23.95022
4976,23.950495
4977,23.950922
4978,23.951227
4979,23.951777
4980,23.952143
4981,23.952509
4982,23.952967
4983,23.953333
4984,23.953852
4985,23.954157
4986,23.954584
4987,23.95495
4988,23.955408
4989,23.955683
4990,23.956171
4991,23.956507
4992,23.956934
4993,23.95724
4994,23.957819
4995,23.958124
4996,23.958399
4997,23.959131
4998,23.959345
4999,23.959711
5000,23.960169
5001,23.960566
5002,23.960993
5003,23.961481
5004,23.961756
5005,23.96206
5006,23.962702
5007,23.962885
5008,23.96322
5009,23.963648
5010,23.964167
5011,23.964441
5012,23.96499
5013,23.965326
5014,23.965693
5015,23.96618
5016,23.966639
5017,23.966883
5018,23.96728
5019,23.967768
5020,23.968073
5021,23.9685
5022,23.968988
5023,23.969477
5024,23.96963
5025,23.970087
5026,23.970514
5027,23.970972
5028,23.971369
5029,23.971766
5030,23.972223
5031,23.97259
5032,23.972864
5033,23.973444
5034,23.97375
5035,23.974207
5036,23.974665
5037,23.97497
5038,23.975275
5039,23.975763
5040,23.976252
5041,23.976648
5042,23.976954
5043,23.977503
5044,23.977716
5045,23.978266
5046,23.978662
5047,23.978998
5048,23.979334
5049,23.979853
5050,23.980188
5051,23.980555
5052,23.98089
5053,23.981287
5054,23.981836
5055,23.982111
5056,23.9826
5057,23.982996
5058,23.983332
5059,23.983728
5060,23.984247
5061,23.984674
5062,23.98498
5063,23.985315
5064,23.985743
5065,23.986078
5066,23.986628
5067,23.986994
5068,23.98733
5069,23.987696
5070,23.988214
5071,23.988642
5072,23.989038
5073,23.989222
5074,23.989801
5075,23.99032
5076,23.990656
5077,23.99093
5078,23.991358
5079,23.991693
5080,23.992151
5081,23.992609
5082,23.993036
5083,23.993433
5084,23.993738
5085,23.994226
5086,23.994593
5087,23.994959
5088,23.995417
5089,23.995752
5090,23.996271
5091,23.996546
5092,23.997065
5093,23.99737
5094,23.997797
5095,23.998224
5096,23.99856
5097,23.998987
5098,23.999384
5099,23.999811
5100,24.000116
5101,24.000605
5102,24.00097
5103,24.001398
5104,24.001764
5105,24.002192
5106,24.002619
5107,24.003077
5108,24.003473
5109,24.0039
5110,24.004206
5111,24.004572
5112,24.004938
5113,24.005304
5114,24.005732
5115,24.00622
5116,24.006617
5117,24.007105
5118,24.00738
5119,24.007654
5120,24.008265
5121,24.008753
5122,24.009058
5123,24.009424
5124,24.00976
5125,24.010187
5126,24.010767
5127,24.011103
5128,24.0115
5129,24.011805
5130,24.01217
5131,24.01272
5132,24.012995
5133,24.013422
5134,24.013727
5135,24.014215
5136,24.014582
5137,24.014887
5138,24.015467
5139,24.015741
5140,24.016169
5141,24.016596
5142,24.017023
5143,24.01739
5144,24.017817
5145,24.018335
5146,24.01861
5147,24.018976
5148,24.019434
5149,24.01977
5150,24.020136
5151,24.020563
5152,24.02099
5153,24.021357
5154,24.021875
5155,24.022242
5156,24.02273
5157,24.023005
5158,24.023462
5159,24.02392
5160,24.024225
5161,24.024683
5162,24.02514
5163,24.025354
5164,24.025873
5165,24.0263
5166,24.026606
5167,24.027094
5168,24.02749
5169,24.027887
5170,24.028162
5171,24.02862
5172,24.028925
5173,24.029413
5174,24.02984
5175,24.030329
5176,24.030664
5177,24.031061
5178,24.031458
5179,24.031763
5180,24.032282
5181,24.032587
5182,24.033045
5183,24.03338
5184,24.033838
5185,24.034174
5186,24.034723
5187,24.035059
5188,24.035456
5189,24.035883
5190,24.03631
5191,24.036585
5192,24.036951
5193,24.0375
5194,24.037806
5195,24.038324
5196,24.03869
5197,24.039118
5198,24.039515
5199,24.039911
5200,24.040216
5201,24.040796
5202,24.041101
5203,24.041437
5204,24.041895
5205,24.04217
5206,24.042536
5207,24.043024
5208,24.043512
5209,24.043848
5210,24.044306
5211,24.04455
5212,24.045008
5213,24.045465
5214,24.045832
5215,24.04629
5216,24.046656
5217,24.047113
5218,24.04745
5219,24.047968
5220,24.048182
5221,24.04864
5222,24.049067
5223,24.049372
5224,24.049921
5225,24.050318
5226,24.050623
5227,24.05102
5228,24.0516
5229,24.051844
5230,24.05221
5231,24.052668
5232,24.053034
5233,24.053461
5234,24.053888
5235,24.054316
5236,24.05459
5237,24.05514
5238,24.055475
5239,24.055994
5240,24.056269
5241,24.056696
5242,24.057032
5243,24.057428
5244,24.057947
5245,24.058283
5246,24.058771
5247,24.059107
5248,24.059504
5249,24.060022
5250,24.060328
5251,24.060572
5252,24.06109
5253,24.061335
5254,24.061884
5255,24.062311
5256,24.062647
5257,24.062983
5258,24.06341
5259,24.063929
5260,24.064173
5261,24.064783
5262,24.065058
5263,24.065485
5264,24.065912
5265,24.066462
5266,24.066706
5267,24.06701
5268,24.067408
5269,24.067774
5270,24.068354
5271,24.06869
5272,24.069147
5273,24.069513
5274,24.06994
5275,24.070093
5276,24.070765
5277,24.071192
5278,24.071558
5279,24.071924
5280,24.07223
5281,24.072657
5282,24.073114
5283,24.073572
5284,24.07403
5285,24.074183
5286,24.07464
5287,24.074976
5288,24.075434
5289,24.075922
5290,24.07641
5291,24.076654
5292,24.077173
5293,24.077631
5294,24.078058
5295,24.07818
5296,24.07876
5297,24.079157
5298,24.079523
5299,24.079828
5300,24.080347
5301,24.080835
5302,24.08114
5303,24.081598
5304,24.081934
5305,24.08227
5306,24.082758
5307,24.083094
5308,24.08349
5309,24.083918
5310,24.084497
5311,24.084772
5312,24.085047
5313,24.085505
5314,24.085932
5315,24.086329
5316,24.086664
5317,24.087214
5318,24.08764
5319,24.087915
5320,24.088251
5321,24.088678
5322,24.089167
5323,24.089533
5324,24.089808
5325,24.090296
5326,24.090693
5327,24.091211
5328,24.09167
5329,24.091913
5330,24.092218
5331,24.092768
5332,24.093134
5333,24.093622
5334,24.093988
5335,24.094233
5336,24.09463
5337,24.095087
5338,24.095484
5339,24.095942
5340,24.096338
5341,24.096704
5342,24.09698
5343,24.09759
5344,24.097895
5345,24.098322
5346,24.09875
5347,24.099024
5348,24.099543
5349,24.09997
5350,24.100245
5351,24.100641
5352,24.101099
5353,24.101465
5354,24.101892
5355,24.102228
5356,24.102625
5357,24.103205
5358,24.10357
5359,24.103998
5360,24.104395
5361,24.10467
5362,24.105188
5363,24.105707
5364,24.105951
5365,24.106379
5366,24.106806
5367,24.10702
5368,24.107477
5369,24.107904
5370,24.108393
5371,24.108698
5372,24.109186
