,time
3624,21.424206
3625,21.424007
3626,21.423817
3627,21.423626
3628,21.423439
3629,21.423252
3630,21.423065
3631,21.42287
3632,21.42268
3633,21.4225
3634,21.422306
3635,21.422115
3636,21.421925
3637,21.421741
3638,21.42155
3639,21.421368
3640,21.421173
3641,21.42099
3642,21.420795
3643,21.420605
3644,21.420414
3645,21.420227
3646,21.420036
3647,21.419846
3648,21.419659
3649,21.419468
3650,21.419281
3651,21.41909
3652,21.4189
3653,21.418709
3654,21.418518
3655,21.418327
3656,21.418144
3657,21.417953
3658,21.417767
3659,21.417583
3660,21.417381
3661,21.417194
3662,21.417011
3663,21.41682
3664,21.416626
3665,21.41644
3666,21.416245
3667,21.416065
3668,21.41587
3669,21.415676
3670,21.41549
3671,21.41531
3672,21.415108
3673,21.414928
3674,21.414734
3675,21.414543
3676,21.414356
3677,21.414162
3678,21.413967
3679,21.413784
3680,21.4136
3681,21.41341
3682,21.413223
3683,21.413025
3684,21.412838
3685,21.412643
3686,21.412464
3687,21.412277
3688,21.412083
3689,21.411903
3690,21.411705
3691,21.411514
3692,21.411335
3693,21.411137
3694,21.41095
3695,21.410763
3696,21.410572
3697,21.410381
3698,21.410198
3699,21.410007
3700,21.409813
3701,21.409622
3702,21.40944
3703,21.409245
3704,21.409061
3705,21.408867
3706,21.408672
3707,21.408497
3708,21.408302
3709,21.408108
3710,21.407925
3711,21.407734
3712,21.40754
3713,21.407345
3714,21.407154
3715,21.406975
3716,21.40678
3717,21.406586
3718,21.406418
3719,21.406212
3720,21.406021
3721,21.405834
3722,21.405651
3723,21.40546
3724,21.40527
3725,21.405079
3726,21.404892
3727,21.404705
3728,21.404514
3729,21.404312
3730,21.40414
3731,21.403934
3732,21.403755
3733,21.403568
3734,21.40337
3735,21.403187
3736,21.403
3737,21.40281
3738,21.402615
3739,21.402431
3740,21.402237
3741,21.40205
3742,21.40187
3743,21.401676
3744,21.401482
3745,21.401299
3746,21.401108
3747,21.400913
3748,21.400734
3749,21.40054
3750,21.400341
3751,21.400166
3752,21.399963
3753,21.39978
3754,21.399601
3755,21.399403
3756,21.399212
3757,21.399021
3758,21.398834
3759,21.398651
3760,21.398445
3761,21.398266
3762,21.398079
3763,21.397888
3764,21.397705
3765,21.397503
3766,21.397312
3767,21.397133
3768,21.396938
3769,21.396748
3770,21.396564
3771,21.396378
3772,21.396175
3773,21.396
3774,21.395802
3775,21.395615
3776,21.395428
3777,21.395233
3778,21.39505
3779,21.39486
3780,21.394669
3781,21.394485
3782,21.394295
3783,21.394104
3784,21.393913
3785,21.393719
3786,21.393536
3787,21.393337
3788,21.39315
3789,21.392967
3790,21.39278
3791,21.392582
3792,21.392406
3793,21.392204
3794,21.392014
3795,21.391838
3796,21.391632
3797,21.391445
3798,21.391262
3799,21.391075
3800,21.39088
3801,21.390686
3802,21.3905
3803,21.390312
3804,21.39013
3805,21.38993
3806,21.389751
3807,21.389565
3808,21.38937
3809,21.389187
3810,21.388985
3811,21.388798
3812,21.388607
3813,21.388416
3814,21.38823
3815,21.388046
3816,21.387852
3817,21.387665
3818,21.387478
3819,21.38728
3820,21.3871
3821,21.386913
3822,21.386715
3823,21.38652
3824,21.386341
3825,21.386154
3826,21.385956
3827,21.385769
3828,21.385582
3829,21.385391
3830,21.385208
3831,21.385021
3832,21.38483
3833,21.384636
3834,21.384449
3835,21.384262
3836,21.384064
3837,21.383873
3838,21.38369
3839,21.383492
3840,21.383308
3841,21.383118
3842,21.38293
3843,21.38274
3844,21.382557
3845,21.382362
3846,21.38218
3847,21.38198
3848,21.38179
3849,21.381607
3850,21.381413
3851,21.381226
3852,21.381039
3853,21.380852
3854,21.380661
3855,21.380474
3856,21.380283
3857,21.380089
3858,21.379902
3859,21.379711
3860,21.379524
3861,21.379337
3862,21.379135
3863,21.378956
3864,21.378765
3865,21.378574
3866,21.378387
3867,21.378204
3868,21.378017
3869,21.37782
3870,21.377628
3871,21.377445
3872,21.377254
3873,21.377064
3874,21.376873
3875,21.37669
3876,21.376503
3877,21.376308
3878,21.376114
3879,21.375923
3880,21.375736
3881,21.375553
3882,21.375359
3883,21.375164
3884,21.374977
3885,21.374786
3886,21.374767
3887,21.374756
3888,21.37474
3889,21.374722
3890,21.374714
3891,21.374695
3892,21.374683
3893,21.374683
3894,21.374664
3895,21.374641
3896,21.37463
3897,21.374615
3898,21.374603
3899,21.374592
3900,21.374573
3901,21.374561
3902,21.374546
3903,21.374535
3904,21.374523
3905,21.374504
3906,21.374493
3907,21.374474
3908,21.374454
3909,21.374454
3910,21.374428
3911,21.37442
3912,21.374413
3913,21.374393
3914,21.374378
3915,21.374363
3916,21.374355
3917,21.374348
3918,21.374329
3919,21.374321
3920,21.374298
3921,21.374279
3922,21.374271
3923,21.374256
3924,21.374245
3925,21.374226
3926,21.37421
3927,21.374207
3928,21.374191
3929,21.374165
3930,21.37416
3931,21.374138
3932,21.37413
3933,21.374119
3934,21.374092
3935,21.374077
3936,21.374065
3937,21.374058
3938,21.37405
3939,21.374031
3940,21.374016
3941,21.374012
3942,21.373985
3943,21.37397
3944,21.37397
3945,21.373943
3946,21.373936
3947,21.373928
3948,21.373917
3949,21.373901
3950,21.373875
3951,21.373863
3952,21.37386
3953,21.373837
3954,21.373829
3955,21.373814
3956,21.37379
3957,21.373787
3958,21.373768
3959,21.373756
3960,21.373734
3961,21.37373
3962,21.373703
3963,21.373692
3964,21.37368
3965,21.373669
3966,21.373653
3967,21.373638
3968,21.37363
3969,21.373615
3970,21.373604
3971,21.373589
3972,21.373573
3973,21.373558
3974,21.373547
3975,21.373535
3976,21.373528
3977,21.373508
3978,21.373486
3979,21.37349
3980,21.373451
3981,21.37344
3982,21.373436
3983,21.37342
3984,21.37341
3985,21.37339
3986,21.373379
3987,21.373363
3988,21.373348
3989,21.373337
3990,21.373322
3991,21.373299
3992,21.373287
3993,21.373276
3994,21.373268
3995,21.373257
3996,21.373234
3997,21.373222
3998,21.373219
3999,21.373203
4000,21.373184
4001,21.373177
4002,21.373165
4003,21.373146
4004,21.37313
4005,21.373108
4006,21.373104
4007,21.373089
4008,21.37307
4009,21.373066
4010,21.373043
4011,21.373028
4012,21.373013
4013,21.372997
4014,21.372982
4015,21.37297
4016,21.372967
4017,21.372944
4018,21.372913
4019,21.372913
4020,21.372902
4021,21.372883
4022,21.372883
4023,21.372864
4024,21.372852
4025,21.37284
4026,21.372822
4027,21.372807
4028,21.372803
4029,21.37278
4030,21.372765
4031,21.372746
4032,21.372726
4033,21.372719
4034,21.372704
4035,21.372692
4036,21.372677
4037,21.37267
4038,21.372654
4039,21.372646
4040,21.372627
4041,21.372612
4042,21.372593
4043,21.372585
4044,21.372578
4045,21.372559
4046,21.372543
4047,21.372532
4048,21.372513
4049,21.372509
4050,21.372494
4051,21.37247
4052,21.372463
4053,21.372444
4054,21.372429
4055,21.372417
4056,21.372402
4057,21.372383
4058,21.372368
4059,21.372356
4060,21.372349
4061,21.372334
4062,21.372314
4063,21.372307
4064,21.372292
4065,21.372276
4066,21.372253
4067,21.372253
4068,21.372227
4069,21.37222
4070,21.372215
4071,21.372192
4072,21.372177
4073,21.372166
4074,21.372154
4075,21.372147
4076,21.372124
4077,21.372112
4078,21.3721
4079,21.372074
4080,21.372066
4081,21.372055
4082,21.372036
4083,21.372025
4084,21.37201
4085,21.371994
4086,21.371983
4087,21.371967
4088,21.371964
4089,21.371948
4090,21.371937
4091,21.371914
4092,21.371895
4093,21.371887
4094,21.37186
4095,21.371857
4096,21.371857
4097,21.371841
4098,21.371822
4099,21.371803
4100,21.371788
4101,21.37178
4102,21.371761
4103,21.37175
4104,21.371727
4105,21.37172
4106,21.371708
4107,21.371689
4108,21.37167
4109,21.371666
4110,21.37165
4111,21.371643
4112,21.37162
4113,21.371609
4114,21.371597
4115,21.37159
4116,21.37156
4117,21.371548
4118,21.37154
4119,21.371532
4120,21.37151
4121,21.371502
4122,21.371487
4123,21.371468
4124,21.371456
4125,21.371445
4126,21.371426
4127,21.371414
4128,21.371395
4129,21.371384
4130,21.371368
4131,21.371353
4132,21.371342
4133,21.371334
4134,21.371315
4135,21.371307
4136,21.37128
4137,21.371273
4138,21.371262
4139,21.37125
4140,21.371231
4141,21.37122
4142,21.371212
4143,21.371193
4144,21.371174
4145,21.371162
4146,21.371159
4147,21.37114
4148,21.371128
4149,21.371101
4150,21.371082
4151,21.371086
4152,21.37107
4153,21.371048
4154,21.371037
4155,21.371021
4156,21.371014
4157,21.371002
4158,21.370975
4159,21.370964
4160,21.370956
4161,21.370945
4162,21.370934
4163,21.370907
4164,21.370895
4165,21.370884
4166,21.370869
4167,21.37085
4168,21.370838
4169,21.37083
4170,21.370815
4171,21.370804
4172,21.370792
4173,21.37078
4174,21.370758
4175,21.37075
4176,21.370724
4177,21.370716
4178,21.370708
4179,21.370693
4180,21.370678
4181,21.370663
4182,21.370647
4183,21.370636
4184,21.37062
4185,21.370613
4186,21.370598
4187,21.370583
4188,21.370564
4189,21.37056
4190,21.370537
4191,21.370525
4192,21.370506
4193,21.370495
4194,21.370483
4195,21.370476
4196,21.370445
4197,21.370445
4198,21.37043
4199,21.37041
4200,21.370396
4201,21.370377
4202,21.370365
4203,21.370354
4204,21.370335
4205,21.37032
4206,21.370308
4207,21.370304
4208,21.370285
4209,21.370274
4210,21.370255
4211,21.37024
4212,21.370228
4213,21.370216
4214,21.370205
4215,21.370186
4216,21.370186
4217,21.370155
4218,21.370144
4219,21.370132
4220,21.370113
4221,21.370106
4222,21.370087
4223,21.370075
4224,21.370064
4225,21.370052
4226,21.370033
4227,21.37003
4228,21.370007
4229,21.369999
4230,21.369976
4231,21.369965
4232,21.369953
4233,21.369938
4234,21.369926
4235,21.369919
4236,21.369892
4237,21.36988
4238,21.369865
4239,21.369854
4240,21.369835
4241,21.369835
4242,21.369816
4243,21.369793
4244,21.36979
4245,21.369774
4246,21.369759
4247,21.369743
4248,21.369728
4249,21.36972
4250,21.369709
4251,21.369698
4252,21.36967
4253,21.36966
4254,21.369648
4255,21.369629
4256,21.369617
4257,21.369606
4258,21.369583
4259,21.369583
4260,21.369564
4261,21.369545
4262,21.369534
4263,21.369526
4264,21.369507
4265,21.369495
4266,21.369476
4267,21.369461
4268,21.369461
4269,21.369427
4270,21.369423
4271,21.369415
4272,21.369396
4273,21.369389
4274,21.36937
4275,21.369354
4276,21.369335
4277,21.369331
4278,21.369312
4279,21.369297
4280,21.369282
4281,21.369267
4282,21.369251
4283,21.36924
4284,21.369225
4285,21.36921
4286,21.369198
4287,21.369183
4288,21.369164
4289,21.369156
4290,21.36914
4291,21.369125
4292,21.369114
4293,21.369102
4294,21.369083
4295,21.369083
4296,21.36906
4297,21.369045
4298,21.369034
4299,21.369022
4300,21.369003
4301,21.368996
4302,21.368988
4303,21.368969
4304,21.368946
4305,21.368935
4306,21.368923
4307,21.368908
4308,21.368896
4309,21.368881
4310,21.368874
4311,21.36885
4312,21.36884
4313,21.368824
4314,21.368813
4315,21.368797
4316,21.368778
4317,21.36877
4318,21.368752
4319,21.368732
4320,21.368732
4321,21.368717
4322,21.368698
4323,21.368683
4324,21.368675
4325,21.368656
4326,21.368649
4327,21.368637
4328,21.368622
4329,21.368595
4330,21.368587
4331,21.368576
4332,21.368557
4333,21.368546
4334,21.368523
4335,21.368526
4336,21.3685
4337,21.36848
4338,21.368477
4339,21.368465
4340,21.368435
4341,21.368443
4342,21.368423
4343,21.368404
4344,21.368385
4345,21.368378
4346,21.368362
4347,21.368351
4348,21.368332
4349,21.36832
4350,21.368317
4351,21.368301
4352,21.368286
4353,21.36827
4354,21.368256
4355,21.368244
4356,21.368233
4357,21.368214
4358,21.368202
4359,21.36818
4360,21.368168
4361,21.368153
4362,21.368141
4363,21.368134
4364,21.36811
4365,21.3681
4366,21.368084
4367,21.368069
4368,21.368061
4369,21.368046
4370,21.368027
4371,21.36802
4372,21.368004
4373,21.367985
4374,21.367966
4375,21.367962
4376,21.367947
4377,21.367935
4378,21.36792
4379,21.367905
4380,21.367893
4381,21.367878
4382,21.367863
4383,21.367844
4384,21.367832
4385,21.367825
4386,21.367805
4387,21.367794
4388,21.367779
4389,21.367767
4390,21.367748
4391,21.36774
4392,21.367725
4393,21.36771
4394,21.367691
4395,21.367687
4396,21.367672
4397,21.367645
4398,21.367634
4399,21.36761
4400,21.367603
4401,21.3676
4402,21.367584
4403,21.367577
4404,21.367561
4405,21.367535
4406,21.367535
4407,21.36752
4408,21.367504
4409,21.3675
4410,21.36747
4411,21.367462
4412,21.367447
4413,21.367432
4414,21.367424
4415,21.367413
4416,21.367382
4417,21.367374
4418,21.36736
4419,21.367348
4420,21.367325
4421,21.36731
4422,21.367313
4423,21.367294
4424,21.367271
4425,21.367264
4426,21.367256
4427,21.367233
4428,21.367226
4429,21.367222
4430,21.367203
4431,21.367188
4432,21.36718
4433,21.367153
4434,21.367134
4435,21.36713
4436,21.367107
4437,21.367096
4438,21.367096
4439,21.36707
4440,21.367058
4441,21.367043
4442,21.367016
4443,21.367012
4444,21.367008
4445,21.366982
4446,21.36697
4447,21.366962
4448,21.366932
4449,21.366936
4450,21.366924
4451,21.366901
4452,21.366894
4453,21.366879
4454,21.366856
4455,21.36686
4456,21.366825
4457,21.36681
4458,21.366814
4459,21.366787
4460,21.366772
4461,21.366764
4462,21.366753
4463,21.366737
4464,21.366726
4465,21.366718
4466,21.366695
4467,21.366676
4468,21.366673
4469,21.366653
4470,21.36663
4471,21.366623
4472,21.366608
4473,21.366589
4474,21.366585
4475,21.366573
4476,21.366547
4477,21.366547
4478,21.366528
4479,21.366512
4480,21.366497
4481,21.366486
4482,21.366463
4483,21.366455
4484,21.36644
4485,21.366428
4486,21.366417
4487,21.366398
4488,21.366386
4489,21.366375
4490,21.366367
4491,21.366348
4492,21.366322
4493,21.366322
4494,21.366306
4495,21.366299
4496,21.366276
4497,21.366264
4498,21.36625
4499,21.36623
4500,21.366219
4501,21.36621
4502,21.366188
4503,21.366177
4504,21.366169
4505,21.366154
4506,21.366142
4507,21.366112
4508,21.366108
4509,21.3661
4510,21.366074
4511,21.366062
4512,21.36605
4513,21.366035
4514,21.366032
4515,21.366009
4516,21.36599
4517,21.365986
4518,21.36597
4519,21.365952
4520,21.365944
4521,21.365929
4522,21.365913
4523,21.365898
4524,21.36588
4525,21.365868
4526,21.365856
4527,21.365845
4528,21.365826
4529,21.365814
4530,21.365795
4531,21.365791
4532,21.365776
4533,21.365753
4534,21.365746
4535,21.365726
4536,21.365723
4537,21.365704
4538,21.365688
4539,21.365688
4540,21.365658
4541,21.365662
4542,21.365639
4543,21.36562
4544,21.365608
4545,21.36559
4546,21.365578
4547,21.365578
4548,21.365551
4549,21.365543
4550,21.365524
4551,21.365513
4552,21.365498
4553,21.365467
4554,21.36547
4555,21.365448
4556,21.36544
4557,21.365433
4558,21.365429
4559,21.365395
4560,21.365383
4561,21.365368
4562,21.365349
4563,21.365341
4564,21.36533
4565,21.365307
4566,21.365307
4567,21.365284
4568,21.365265
4569,21.365253
4570,21.365246
4571,21.365227
4572,21.365215
4573,21.365204
4574,21.365192
4575,21.365177
4576,21.36517
4577,21.36515
4578,21.365139
4579,21.36512
4580,21.365105
4581,21.365097
4582,21.365074
4583,21.365063
4584,21.365063
4585,21.365036
4586,21.365017
4587,21.365013
4588,21.365002
4589,21.364971
4590,21.364964
4591,21.364956
4592,21.36494
4593,21.364925
4594,21.364906
4595,21.364899
4596,21.364883
4597,21.364868
4598,21.364853
4599,21.364841
4600,21.364826
4601,21.364815
4602,21.3648
4603,21.364788
4604,21.364769
4605,21.364754
4606,21.36475
4607,21.364723
4608,21.364712
4609,21.364693
4610,21.364685
4611,21.36467
4612,21.364658
4613,21.364643
4614,21.364635
4615,21.364616
4616,21.364609
4617,21.36459
4618,21.36457
4619,21.364555
4620,21.364555
4621,21.364536
4622,21.364513
4623,21.36451
4624,21.364494
4625,21.364475
4626,21.364475
4627,21.364452
4628,21.364433
4629,21.364414
4630,21.364414
4631,21.364395
4632,21.364384
4633,21.364368
4634,21.36436
4635,21.364326
4636,21.364323
4637,21.364304
4638,21.364285
4639,21.364288
4640,21.36427
4641,21.36425
4642,21.364243
4643,21.364223
4644,21.364204
4645,21.364185
4646,21.364182
4647,21.36417
4648,21.364147
4649,21.364147
4650,21.364132
4651,21.364113
4652,21.364105
4653,21.364098
4654,21.36407
4655,21.364063
4656,21.364044
4657,21.364029
4658,21.364017
4659,21.364006
4660,21.363995
4661,21.363987
4662,21.363968
4663,21.363945
4664,21.363934
4665,21.363918
4666,21.363907
4667,21.3639
4668,21.36388
4669,21.363869
4670,21.363853
4671,21.363838
4672,21.36383
4673,21.363796
4674,21.363785
4675,21.363781
4676,21.363762
4677,21.363758
4678,21.363731
4679,21.363716
4680,21.36372
4681,21.363705
4682,21.363686
4683,21.363663
4684,21.363663
4685,21.363644
4686,21.363632
4687,21.363617
4688,21.363598
4689,21.36359
4690,21.363579
4691,21.363556
4692,21.36354
4693,21.363537
4694,21.36351
4695,21.363514
4696,21.363499
4697,21.363476
4698,21.363464
4699,21.36346
4700,21.363438
4701,21.363415
4702,21.363403
4703,21.363396
4704,21.363373
4705,21.363373
4706,21.363365
4707,21.363346
4708,21.36332
4709,21.363316
4710,21.363304
4711,21.363277
4712,21.363266
4713,21.363255
4714,21.36324
4715,21.36322
4716,21.363205
4717,21.363194
4718,21.363182
4719,21.363167
4720,21.363163
4721,21.363148
4722,21.363129
4723,21.36311
4724,21.363098
4725,21.363087
4726,21.36308
4727,21.363056
4728,21.363052
4729,21.363026
4730,21.363018
4731,21.363003
4732,21.362988
4733,21.362976
4734,21.36296
4735,21.362946
4736,21.362942
4737,21.362915
4738,21.3629
4739,21.362888
4740,21.362885
4741,21.362854
4742,21.362858
4743,21.362843
4744,21.36282
4745,21.362808
4746,21.362793
4747,21.362782
4748,21.36277
4749,21.362755
4750,21.362743
4751,21.362736
4752,21.362701
4753,21.36269
4754,21.362679
4755,21.36266
4756,21.36266
4757,21.36264
4758,21.362629
4759,21.362614
4760,21.362598
4761,21.362587
4762,21.362572
4763,21.362564
4764,21.362541
4765,21.362522
4766,21.362503
4767,21.362495
4768,21.36248
4769,21.362473
4770,21.362453
4771,21.362442
4772,21.362434
4773,21.362415
4774,21.362408
4775,21.362389
4776,21.362377
4777,21.362362
4778,21.362354
4779,21.362331
4780,21.362324
4781,21.3623
4782,21.36229
4783,21.362282
4784,21.36227
4785,21.362251
4786,21.36224
4787,21.362228
4788,21.362217
4789,21.362198
4790,21.362183
4791,21.362167
4792,21.36216
4793,21.362156
4794,21.362114
4795,21.36211
4796,21.362095
4797,21.36208
4798,21.362068
4799,21.362053
4800,21.362038
4801,21.362026
4802,21.362019
4803,21.362
4804,21.361984
4805,21.361973
4806,21.36195
4807,21.361946
4808,21.361935
4809,21.361916
4810,21.361904
4811,21.361893
4812,21.361877
4813,21.361858
4814,21.361847
4815,21.36184
4816,21.36182
4817,21.361816
4818,21.36179
4819,21.361778
4820,21.36176
4821,21.361752
4822,21.361729
4823,21.361721
4824,21.361702
4825,21.361687
4826,21.36168
4827,21.36166
4828,21.36166
4829,21.36164
4830,21.36163
4831,21.36161
4832,21.361603
4833,21.361576
4834,21.361576
4835,21.361553
4836,21.361542
4837,21.361526
4838,21.361515
4839,21.361504
4840,21.36148
4841,21.361473
4842,21.361458
4843,21.361443
4844,21.361427
4845,21.36142
4846,21.361404
4847,21.36139
4848,21.36139
4849,21.361355
4850,21.361351
4851,21.361328
4852,21.361313
4853,21.361298
4854,21.361298
4855,21.361267
4856,21.361263
4857,21.361244
4858,21.361229
4859,21.361225
4860,21.361202
4861,21.36118
4862,21.36118
4863,21.36116
4864,21.361145
4865,21.361137
4866,21.361126
4867,21.36111
4868,21.361107
4869,21.361088
4870,21.361061
4871,21.361057
4872,21.361038
4873,21.361023
4874,21.36102
4875,21.360989
4876,21.360981
4877,21.360966
4878,21.360947
4879,21.360935
4880,21.360931
4881,21.360905
4882,21.360897
4883,21.36089
4884,21.360878
4885,21.360859
4886,21.360844
4887,21.360825
4888,21.360817
4889,21.360802
4890,21.360786
4891,21.360771
4892,21.360764
4893,21.360748
4894,21.360744
4895,21.360725
4896,21.360706
4897,21.360691
4898,21.360676
4899,21.360668
4900,21.360645
4901,21.360626
4902,21.360626
4903,21.360603
4904,21.360603
4905,21.360577
4906,21.360569
4907,21.360546
4908,21.360538
4909,21.360527
4910,21.360512
4911,21.360493
4912,21.360481
4913,21.360466
4914,21.360455
4915,21.36045
4916,21.360424
4917,21.360405
4918,21.360401
4919,21.360382
4920,21.360363
4921,21.360367
4922,21.360348
4923,21.360329
4924,21.360317
4925,21.360306
4926,21.360294
4927,21.360271
4928,21.36026
4929,21.360245
4930,21.36023
4931,21.360218
4932,21.36021
4933,21.360184
4934,21.360172
4935,21.360157
4936,21.36015
4937,21.36013
4938,21.360115
4939,21.360107
4940,21.360096
4941,21.360085
4942,21.360062
4943,21.360046
4944,21.360046
4945,21.360031
4946,21.360004
4947,21.359993
4948,21.359978
4949,21.35997
4950,21.359966
4951,21.35994
4952,21.359928
4953,21.359898
4954,21.359898
4955,21.359879
4956,21.35987
4957,21.359844
4958,21.35984
4959,21.359818
4960,21.359814
4961,21.359802
4962,21.359783
4963,21.359764
4964,21.359764
4965,21.359753
4966,21.359737
4967,21.359718
4968,21.359688
4969,21.359692
4970,21.359669
4971,21.359653
4972,21.35965
4973,21.359642
4974,21.35962
4975,21.3596
4976,21.359604
4977,21.359581
4978,21.359573
4979,21.359554
4980,21.359543
4981,21.359509
4982,21.359512
4983,21.359486
4984,21.359482
4985,21.359463
4986,21.359463
4987,21.359436
4988,21.359417
4989,21.359413
4990,21.359394
4991,21.359383
4992,21.359371
4993,21.359352
4994,21.35934
4995,21.359333
4996,21.359314
4997,21.359299
4998,21.35928
4999,21.359276
5000,21.359264
5001,21.359241
5002,21.35923
5003,21.359219
5004,21.359211
5005,21.359184
5006,21.359173
5007,21.35915
5008,21.359146
5009,21.359123
5010,21.359123
5011,21.359097
5012,21.359085
5013,21.359074
5014,21.359055
5015,21.35905
5016,21.35904
5017,21.359032
5018,21.359016
5019,21.358997
5020,21.358974
5021,21.35897
5022,21.358948
5023,21.35894
5024,21.358932
5025,21.35891
5026,21.358894
5027,21.358883
5028,21.35886
5029,21.358852
5030,21.358837
5031,21.358826
5032,21.35881
5033,21.358799
5034,21.358788
5035,21.358768
5036,21.358757
5037,21.358738
5038,21.358727
5039,21.358711
5040,21.3587
5041,21.3587
5042,21.35868
5043,21.358658
5044,21.358639
5045,21.358627
5046,21.35862
5047,21.358608
5048,21.358585
5049,21.358566
5050,21.358566
5051,21.35854
5052,21.358536
5053,21.358513
5054,21.35851
5055,21.358498
5056,21.358479
5057,21.358452
5058,21.358452
5059,21.358425
5060,21.358421
5061,21.358425
5062,21.358398
5063,21.35839
5064,21.358368
5065,21.358353
5066,21.358345
5067,21.358334
5068,21.358315
5069,21.35831
5070,21.358276
5071,21.358265
5072,21.358253
5073,21.358234
5074,21.358227
5075,21.358212
5076,21.358192
5077,21.358173
5078,21.358173
5079,21.358147
5080,21.35815
5081,21.35812
5082,21.358112
5083,21.358105
5084,21.358093
5085,21.358074
5086,21.358051
5087,21.358051
5088,21.358036
5089,21.35802
5090,21.358002
5091,21.35799
5092,21.357983
5093,21.357956
5094,21.357952
5095,21.357937
5096,21.357918
5097,21.35791
5098,21.357891
5099,21.35788
5100,21.357872
5101,21.35785
5102,21.357841
5103,21.357819
5104,21.357807
5105,21.3578
5106,21.357784
5107,21.357758
5108,21.35775
5109,21.357738
5110,21.35772
5111,21.35772
5112,21.357708
5113,21.357674
5114,21.35767
5115,21.357658
5116,21.357635
5117,21.357624
5118,21.357609
5119,21.35759
5120,21.357586
5121,21.35757
5122,21.357555
5123,21.357536
5124,21.357533
5125,21.357517
5126,21.357513
5127,21.357487
5128,21.357471
5129,21.357464
5130,21.357449
5131,21.357418
5132,21.35741
5133,21.357399
5134,21.357388
5135,21.357368
5136,21.357357
5137,21.357357
5138,21.35733
5139,21.357327
5140,21.357311
5141,21.357307
5142,21.357277
5143,21.357262
5144,21.357258
5145,21.357254
5146,21.357231
5147,21.357212
5148,21.357197
5149,21.357178
5150,21.35717
5151,21.357155
5152,21.357155
5153,21.357124
5154,21.357117
5155,21.35709
5156,21.357079
5157,21.35707
5158,21.35706
5159,21.357037
5160,21.357025
5161,21.357014
5162,21.356995
5163,21.356998
5164,21.356972
5165,21.356956
5166,21.356949
5167,21.356937
5168,21.35691
5169,21.356903
5170,21.356892
5171,21.356873
5172,21.356873
5173,21.35685
5174,21.356834
5175,21.356827
5176,21.356808
5177,21.356792
5178,21.356777
5179,21.356758
5180,21.356739
5181,21.356735
5182,21.356712
5183,21.356709
5184,21.356693
5185,21.35669
5186,21.356674
5187,21.356655
5188,21.35664
5189,21.356632
5190,21.35662
5191,21.356602
5192,21.356579
5193,21.356579
5194,21.35656
5195,21.356544
5196,21.356533
5197,21.356514
5198,21.356506
5199,21.356483
5200,21.356476
5201,21.356457
5202,21.356438
5203,21.356419
5204,21.356415
5205,21.356388
5206,21.356384
5207,21.356373
5208,21.356354
5209,21.35635
5210,21.356335
5211,21.35632
5212,21.356297
5213,21.356293
5214,21.356277
5215,21.356266
5216,21.356243
5217,21.35624
5218,21.356224
5219,21.356216
5220,21.356201
5221,21.356182
5222,21.356163
5223,21.356163
5224,21.356136
5225,21.356117
5226,21.356113
5227,21.35609
5228,21.35609
5229,21.356075
5230,21.35606
5231,21.35603
5232,21.356026
5233,21.356007
5234,21.355999
5235,21.355984
5236,21.35596
5237,21.35595
5238,21.355942
5239,21.355934
5240,21.355907
5241,21.3559
5242,21.35588
5243,21.355865
5244,21.355854
5245,21.355835
5246,21.35582
5247,21.355812
5248,21.3558
5249,21.35579
5250,21.355782
5251,21.355755
5252,21.355743
5253,21.355736
5254,21.355728
5255,21.355698
5256,21.355694
5257,21.355679
5258,21.355652
5259,21.35564
5260,21.355629
5261,21.355618
5262,21.35561
5263,21.355606
5264,21.355583
5265,21.35556
5266,21.355549
5267,21.355549
5268,21.35553
5269,21.35551
5270,21.355488
5271,21.35548
5272,21.355469
5273,21.355457
5274,21.355446
5275,21.35543
5276,21.355408
5277,21.355396
5278,21.355389
5279,21.35537
5280,21.35535
5281,21.35535
5282,21.355331
5283,21.355316
5284,21.355305
5285,21.35529
5286,21.35527
5287,21.355259
5288,21.355247
5289,21.355247
5290,21.35522
5291,21.355202
5292,21.35519
5293,21.355179
5294,21.355167
5295,21.355145
5296,21.35514
5297,21.355122
5298,21.35511
5299,21.355106
5300,21.355076
5301,21.35506
5302,21.355053
5303,21.35503
5304,21.355019
5305,21.355015
5306,21.355007
5307,21.354992
5308,21.354969
5309,21.354958
5310,21.354946
5311,21.354912
5312,21.354916
5313,21.354904
5314,21.354885
5315,21.35487
5316,21.354855
5317,21.35484
5318,21.354836
5319,21.354813
5320,21.354797
5321,21.354794
5322,21.35477
5323,21.354755
5324,21.354748
5325,21.354729
5326,21.354721
5327,21.354702
5328,21.354694
5329,21.35468
5330,21.354668
5331,21.354656
5332,21.354626
5333,21.354626
5334,21.354603
5335,21.354591
5336,21.354584
5337,21.354568
5338,21.35455
5339,21.354534
5340,21.354527
5341,21.354515
5342,21.354492
5343,21.35448
5344,21.354473
5345,21.354462
5346,21.354439
5347,21.354424
5348,21.354408
5349,21.354397
5350,21.354382
5351,21.354366
5352,21.354343
5353,21.354347
5354,21.354332
5355,21.354305
5356,21.35429
5357,21.35429
5358,21.354275
5359,21.354252
5360,21.354237
5361,21.354221
5362,21.354218
5363,21.354198
5364,21.354195
5365,21.354176
5366,21.354164
5367,21.354141
5368,21.354126
5369,21.354115
5370,21.354107
5371,21.354092
5372,21.354088
5373,21.354061
