initial_temp,time,temp
31,6,29.70899
31,7,29.693165
31,8,29.67734
31,9,29.72681
31,10,29.693388
31,11,29.673885
31,12,29.644327
31,13,29.570223
31,14,29.496115
31,15,29.42201
31,16,29.347902
31,17,29.2738
31,18,29.199694
31,19,29.125586
31,20,29.051481
31,21,29.010633
31,22,28.911623
31,23,28.719376
31,24,28.527128
31,25,28.342516
31,26,28.15903
31,27,27.975542
31,28,27.792051
31,29,27.623812
31,30,27.576782
31,31,27.539469
31,32,27.37458
31,33,27.162428
31,34,27.014055
31,35,26.995302
31,36,26.976547
31,37,26.95779
31,38,26.939035
31,39,26.920286
31,40,26.901533
31,41,26.899544
31,42,26.82723
31,43,26.71822
31,44,26.609213
31,45,26.500202
31,46,26.391191
31,47,26.282185
31,48,26.193094
31,49,26.143316
31,50,26.093538
31,51,26.043764
31,52,25.99399
31,53,25.944216
31,54,25.894438
31,55,25.84466
31,56,25.794886
31,57,25.74511
31,58,25.695337
31,59,25.645557
31,60,25.595783
31,61,25.546007
31,62,25.496233
31,63,25.446455
31,64,25.396683
31,65,25.346907
31,66,25.297132
31,67,25.247355
31,68,25.197578
31,69,25.119192
31,70,25.036377
31,71,24.989067
31,72,24.950989
31,73,24.9129
31,74,24.874825
31,75,24.836744
31,76,24.798655
31,77,24.760576
31,78,24.722496
31,79,24.68441
31,80,24.64633
31,81,24.608252
31,82,24.570166
31,83,24.532087
31,84,24.493998
31,85,24.455925
31,86,24.417837
31,87,24.379759
31,88,24.341675
31,89,24.303593
31,90,24.265514
31,91,24.227434
31,92,24.189346
31,93,24.151268
31,94,24.113184
31,95,24.09694
31,96,24.124739
31,97,24.152529
31,98,24.115843
31,99,24.029495
31,100,23.94316
31,101,23.856808
31,102,23.77046
31,103,23.696228
31,104,23.689617
31,105,23.683012
31,106,23.676407
31,107,23.669802
31,108,23.663195
31,109,23.656595
31,110,23.649984
31,111,23.643381
31,112,23.636776
31,113,23.63017
31,114,23.623571
31,115,23.616966
31,116,23.61036
31,117,23.603752
31,118,23.597141
31,119,23.590548
31,120,23.58394
31,121,23.577335
31,122,23.570724
31,123,23.564125
31,124,23.557516
31,125,23.550919
31,126,23.54431
31,127,23.537704
31,128,23.531096
31,129,23.524492
31,130,23.51789
31,131,23.511282
31,132,23.504684
31,133,23.498075
31,134,23.491472
31,135,23.484865
31,136,23.478256
31,137,23.471659
31,138,23.465052
31,139,23.458447
31,140,23.451841
31,141,23.445234
31,142,23.438627
31,143,23.432024
31,144,23.425425
31,145,23.418816
31,146,23.4122
31,147,23.405602
31,148,23.399
31,149,23.392387
31,150,23.385784
31,151,23.373665
31,152,23.348295
31,153,23.322931
31,154,23.29756
31,155,23.272192
31,156,23.246824
31,157,23.221453
31,158,23.196083
31,159,23.170721
31,160,23.145348
31,161,23.119984
31,162,23.094618
31,163,23.069242
31,164,23.043879
31,165,23.01851
31,166,22.993141
31,167,22.967777
31,168,22.942411
31,169,22.91703
31,170,22.89166
31,171,22.8663
31,172,22.840925
31,173,22.815561
31,174,22.790201
31,175,22.764824
31,176,22.73946
31,177,22.714088
31,178,22.688726
31,179,22.663345
31,180,22.637983
31,181,22.612616
31,182,22.587255
31,183,22.56188
31,184,22.536516
31,185,22.511143
31,186,22.485783
31,187,22.46041
31,188,22.435041
31,189,22.409678
31,190,22.384298
31,191,22.358934
31,192,22.333567
31,193,22.3082
31,194,22.282831
31,195,22.25746
31,196,22.23209
31,197,22.206724
31,198,22.181358
31,199,22.155996
32,0,32.06779
32,1,31.838564
32,2,31.609331
32,3,31.380106
32,4,31.150873
32,5,30.921648
32,6,30.69242
32,7,30.512768
32,8,30.496943
32,9,30.500841
32,10,30.516134
32,11,30.46829
32,12,30.470495
32,13,30.396393
32,14,30.322283
32,15,30.248182
32,16,30.174074
32,17,30.09997
32,18,30.025862
32,19,29.919016
32,20,29.790312
32,21,29.661608
32,22,29.600506
32,23,29.408258
32,24,29.216011
32,25,29.024652
32,26,28.841166
32,27,28.657675
32,28,28.474186
32,29,28.2907
32,30,28.131147
32,31,28.087694
32,32,28.050385
32,33,27.866936
32,34,27.65478
32,35,27.475786
32,36,27.45703
32,37,27.438274
32,38,27.419523
32,39,27.400766
32,40,27.382013
32,41,27.363256
32,42,27.352373
32,43,27.27138
32,44,27.16237
32,45,27.053358
32,46,26.944353
32,47,26.83534
32,48,26.726332
32,49,26.61732
32,50,26.550646
32,51,26.50087
32,52,26.451096
32,53,26.401318
32,54,26.351542
32,55,26.301767
32,56,26.251991
32,57,26.202217
32,58,26.15244
32,59,26.102663
32,60,26.052889
32,61,26.00311
32,62,25.953337
32,63,25.903563
32,64,25.853788
32,65,25.797703
32,66,25.714876
32,67,25.632055
32,68,25.549236
32,69,25.466412
32,70,25.38359
32,71,25.300768
32,72,25.217943
32,73,25.162977
32,74,25.124895
32,75,25.086817
32,76,25.04873
32,77,25.010647
32,78,24.972572
32,79,24.934488
32,80,24.896406
32,81,24.858322
32,82,24.82024
32,83,24.782156
32,84,24.744078
32,85,24.705994
32,86,24.667913
32,87,24.629827
32,88,24.591747
32,89,24.553667
32,90,24.515589
32,91,24.477507
32,92,24.43942
32,93,24.401339
32,94,24.363256
32,95,24.325174
32,96,24.287092
32,97,24.24901
32,98,24.223045
32,99,24.250841
32,100,24.278635
32,101,24.276318
32,102,24.189974
32,103,24.103634
32,104,24.017282
32,105,23.930933
32,106,23.844585
32,107,23.836657
32,108,23.830051
32,109,23.82345
32,110,23.816841
32,111,23.810236
32,112,23.803633
32,113,23.797026
32,114,23.790419
32,115,23.78382
32,116,23.777212
32,117,23.770613
32,118,23.764004
32,119,23.757395
32,120,23.750788
32,121,23.744186
32,122,23.737583
32,123,23.730976
32,124,23.72437
32,125,23.71776
32,126,23.711159
32,127,23.704563
32,128,23.697958
32,129,23.691355
32,130,23.684748
32,131,23.678137
32,132,23.67153
32,133,23.66493
32,134,23.658327
32,135,23.65172
32,136,23.645111
32,137,23.63851
32,138,23.631903
32,139,23.625301
32,140,23.618698
32,141,23.612095
32,142,23.605494
32,143,23.598888
32,144,23.592268
32,145,23.585672
32,146,23.567244
32,147,23.541866
32,148,23.516502
32,149,23.491135
32,150,23.465757
32,151,23.4404
32,152,23.415022
32,153,23.389658
32,154,23.36429
32,155,23.338919
32,156,23.31355
32,157,23.288181
32,158,23.262823
32,159,23.23745
32,160,23.21207
32,161,23.186707
32,162,23.16134
32,163,23.135975
32,164,23.110611
32,165,23.085241
32,166,23.05987
32,167,23.034513
32,168,23.00914
32,169,22.98376
32,170,22.958399
32,171,22.933035
32,172,22.90766
32,173,22.8823
32,174,22.856924
32,175,22.831562
32,176,22.806189
32,177,22.780825
32,178,22.755455
32,179,22.730091
32,180,22.70472
32,181,22.679356
32,182,22.653978
32,183,22.628618
32,184,22.603237
32,185,22.577879
32,186,22.552502
32,187,22.527134
32,188,22.501772
32,189,22.476408
32,190,22.451036
32,191,22.425673
32,192,22.400303
32,193,22.374922
32,194,22.349562
32,195,22.324194
32,196,22.298828
32,197,22.273455
32,198,22.24809
32,199,22.222717
33,0,33.111317
33,1,32.879963
33,2,32.650734
33,3,32.42151
33,4,32.19228
33,5,31.96305
33,6,31.733824
33,7,31.504595
33,8,31.316547
33,9,31.300718
33,10,31.33888
33,11,31.276075
33,12,31.2842
33,13,31.222563
33,14,31.148458
33,15,31.074352
33,16,30.984472
33,17,30.85577
33,18,30.727068
33,19,30.59836
33,20,30.469656
33,21,30.34095
33,22,30.212248
33,23,30.097143
33,24,29.904898
33,25,29.712652
33,26,29.523298
33,27,29.339813
33,28,29.156326
33,29,28.972837
33,30,28.789352
33,31,28.63848
33,32,28.598612
33,33,28.561298
33,34,28.35929
33,35,28.14714
33,36,27.937513
33,37,27.918762
33,38,27.900007
33,39,27.88125
33,40,27.8625
33,41,27.843742
33,42,27.824987
33,43,27.806234
33,44,27.715528
33,45,27.606522
33,46,27.49751
33,47,27.3885
33,48,27.279491
33,49,27.170485
33,50,27.061476
33,51,26.957975
33,52,26.908201
33,53,26.858423
33,54,26.808645
33,55,26.758873
33,56,26.709095
33,57,26.659319
33,58,26.609549
33,59,26.559767
33,60,26.509993
33,61,26.46022
33,62,26.393385
33,63,26.310564
33,64,26.22774
33,65,26.144917
33,66,26.062092
33,67,25.979275
33,68,25.89645
33,69,25.813625
33,70,25.730804
33,71,25.647982
33,72,25.56516
33,73,25.482336
33,74,25.399517
33,75,25.33689
33,76,25.298803
33,77,25.260721
33,78,25.22264
33,79,25.184557
33,80,25.146475
33,81,25.108398
33,82,25.070316
33,83,25.032238
33,84,24.99415
33,85,24.956068
33,86,24.917984
33,87,24.879904
33,88,24.841822
33,89,24.80374
33,90,24.765656
33,91,24.727577
33,92,24.689491
33,93,24.651413
33,94,24.613335
33,95,24.575249
33,96,24.53717
33,97,24.499083
33,98,24.461
33,99,24.42292
33,100,24.38484
33,101,24.349154
33,102,24.376947
33,103,24.404743
33,104,24.43254
33,105,24.350449
33,106,24.264109
33,107,24.177755
33,108,24.091406
33,109,24.005064
33,110,23.983692
33,111,23.977095
33,112,23.970491
33,113,23.963882
33,114,23.95727
33,115,23.950674
33,116,23.944063
33,117,23.93746
33,118,23.930857
33,119,23.924252
33,120,23.917648
33,121,23.911043
33,122,23.904432
33,123,23.897835
33,124,23.891226
33,125,23.884623
33,126,23.878014
33,127,23.87141
33,128,23.864807
33,129,23.858196
33,130,23.851599
33,131,23.844994
33,132,23.838388
33,133,23.831781
33,134,23.82517
33,135,23.818577
33,136,23.81197
33,137,23.80536
33,138,23.798758
33,139,23.792154
33,140,23.785547
33,141,23.760809
33,142,23.735437
33,143,23.71007
33,144,23.68471
33,145,23.659332
33,146,23.633966
33,147,23.608593
33,148,23.583227
33,149,23.557865
33,150,23.53249
33,151,23.50712
33,152,23.481762
33,153,23.456385
33,154,23.431017
33,155,23.405657
33,156,23.38029
33,157,23.354912
33,158,23.329548
33,159,23.304174
33,160,23.278809
33,161,23.253439
33,162,23.22807
33,163,23.202711
33,164,23.177332
33,165,23.151964
33,166,23.126604
33,167,23.10123
33,168,23.075869
33,169,23.05049
33,170,23.025126
33,171,22.999762
33,172,22.9744
33,173,22.949028
33,174,22.923658
33,175,22.89829
33,176,22.872915
33,177,22.847551
33,178,22.822178
33,179,22.796814
33,180,22.771458
33,181,22.74608
33,182,22.720713
33,183,22.695337
33,184,22.669968
33,185,22.644598
33,186,22.61924
33,187,22.593876
33,188,22.568502
33,189,22.543129
33,190,22.517767
33,191,22.492403
33,192,22.46703
33,193,22.441666
33,194,22.416296
33,195,22.39093
33,196,22.36556
33,197,22.340185
33,198,22.314814
33,199,22.28945
34,0,34.219677
34,1,33.92137
34,2,33.69214
34,3,33.462914
34,4,33.23368
34,5,33.004456
34,6,32.775223
34,7,32.545998
34,8,32.316765
34,9,32.120323
34,10,32.161625
34,11,32.09882
34,12,32.078606
34,13,32.04873
34,14,31.921225
34,15,31.79252
34,16,31.663816
34,17,31.535112
34,18,31.40641
34,19,31.277704
34,20,31.148996
34,21,31.020294
34,22,30.891592
34,23,30.786028
34,24,30.593779
34,25,30.401537
34,26,30.209291
34,27,30.021955
34,28,29.838463
34,29,29.654976
34,30,29.471487
34,31,29.288
34,32,29.146832
34,33,29.109522
34,34,29.063799
34,35,28.851648
34,36,28.639498
34,37,28.427343
34,38,28.380487
34,39,28.361736
34,40,28.342978
34,41,28.324228
34,42,28.305471
34,43,28.286718
34,44,28.267963
34,45,28.159681
34,46,28.050669
34,47,27.941658
34,48,27.832651
34,49,27.723642
34,50,27.614634
34,51,27.505621
34,52,27.396612
34,53,27.315527
34,54,27.26575
34,55,27.215975
34,56,27.1662
34,57,27.116426
34,58,27.066647
34,59,26.989061
34,60,26.906244
34,61,26.823421
34,62,26.740597
34,63,26.657778
34,64,26.574957
34,65,26.492132
34,66,26.40931
34,67,26.326487
34,68,26.243664
34,69,26.160837
34,70,26.07802
34,71,25.995201
34,72,25.912373
34,73,25.829554
34,74,25.74673
34,75,25.663908
34,76,25.581081
34,77,25.5108
34,78,25.472717
34,79,25.434631
34,80,25.396553
34,81,25.358469
34,82,25.320389
34,83,25.282303
34,84,25.244226
34,85,25.206144
34,86,25.168056
34,87,25.129976
34,88,25.091894
34,89,25.053816
34,90,25.015734
34,91,24.97765
34,92,24.939568
34,93,24.901485
34,94,24.863403
34,95,24.82532
34,96,24.78724
34,97,24.749159
34,98,24.711073
34,99,24.672997
34,100,24.634916
34,101,24.596832
34,102,24.558756
34,103,24.52067
34,104,24.482586
34,105,24.503057
34,106,24.530853
34,107,24.558651
34,108,24.510923
34,109,24.424582
34,110,24.338228
34,111,24.251886
34,112,24.165537
34,113,24.130737
34,114,24.124132
34,115,24.117527
34,116,24.110918
34,117,24.104315
34,118,24.097708
34,119,24.091106
34,120,24.0845
34,121,24.07789
34,122,24.071293
34,123,24.064684
34,124,24.058083
34,125,24.051474
34,126,24.04487
34,127,24.03827
34,128,24.031656
34,129,24.02506
34,130,24.018454
34,131,24.011843
34,132,24.005245
34,133,23.998638
34,134,23.99203
34,135,23.979742
34,136,23.95438
34,137,23.929007
34,138,23.903645
34,139,23.878279
34,140,23.852911
34,141,23.827541
34,142,23.802168
34,143,23.7768
34,144,23.751438
34,145,23.726068
34,146,23.700697
34,147,23.675327
34,148,23.649965
34,149,23.624598
34,150,23.599226
34,151,23.57385
34,152,23.54848
34,153,23.523119
34,154,23.497757
34,155,23.472378
34,156,23.447016
34,157,23.42164
34,158,23.396278
34,159,23.370909
34,160,23.345537
34,161,23.320173
34,162,23.29481
34,163,23.269442
34,164,23.244074
34,165,23.218702
34,166,23.193335
34,167,23.167957
34,168,23.142588
34,169,23.117228
34,170,23.091873
34,171,23.066494
34,172,23.041119
34,173,23.015757
34,174,22.990383
34,175,22.96502
34,176,22.939646
34,177,22.914284
34,178,22.888914
34,179,22.863543
34,180,22.838175
34,181,22.812815
34,182,22.787437
34,183,22.762075
34,184,22.736702
34,185,22.711338
34,186,22.685968
34,187,22.6606
34,188,22.635233
34,189,22.609858
34,190,22.58449
34,191,22.559122
34,192,22.533762
34,193,22.508394
34,194,22.483028
34,195,22.45766
34,196,22.432291
34,197,22.40692
34,198,22.381546
34,199,22.356182
35,0,35.328037
35,1,34.973736
35,2,34.733543
35,3,34.504314
35,4,34.275085
35,5,34.045856
35,6,33.816628
35,7,33.587402
35,8,33.35817
35,9,33.128944
35,10,32.940342
35,11,32.885128
35,12,32.78197
35,13,32.72927
35,14,32.600563
35,15,32.47186
35,16,32.343155
35,17,32.214455
35,18,32.08575
35,19,31.957045
35,20,31.82834
35,21,31.699635
35,22,31.57093
35,23,31.442232
35,24,31.282661
35,25,31.090418
35,26,30.89817
35,27,30.705925
35,28,30.520603
35,29,30.337114
35,30,30.153624
35,31,29.970135
35,32,29.786648
35,33,29.657743
35,34,29.620428
35,35,29.556158
35,36,29.344002
35,37,29.131851
35,38,28.919697
35,39,28.842216
35,40,28.823462
35,41,28.804708
35,42,28.785955
35,43,28.767199
35,44,28.74845
35,45,28.72969
35,46,28.603827
35,47,28.49482
35,48,28.385813
35,49,28.2768
35,50,28.16779
35,51,28.058784
35,52,27.94977
35,53,27.840763
35,54,27.731752
35,55,27.66757
35,56,27.584745
35,57,27.50192
35,58,27.4191
35,59,27.336277
35,60,27.253458
35,61,27.170633
35,62,27.087812
35,63,27.004992
35,64,26.92217
35,65,26.839346
35,66,26.756525
35,67,26.673697
35,68,26.590878
35,69,26.508055
35,70,26.42523
35,71,26.34241
35,72,26.259588
35,73,26.176764
35,74,26.093943
35,75,26.01112
35,76,25.928297
35,77,25.845472
35,78,25.76265
35,79,25.684711
35,80,25.646626
35,81,25.608547
35,82,25.57046
35,83,25.532375
35,84,25.494291
35,85,25.456215
35,86,25.418135
35,87,25.380053
35,88,25.341969
35,89,25.303886
35,90,25.265806
35,91,25.227722
35,92,25.18964
35,93,25.151564
35,94,25.113478
35,95,25.075396
35,96,25.037313
35,97,24.999235
35,98,24.961147
35,99,24.92307
35,100,24.884989
35,101,24.846907
35,102,24.80882
35,103,24.770739
35,104,24.73266
35,105,24.694572
35,106,24.656496
35,107,24.61841
35,108,24.629166
35,109,24.656961
35,110,24.684761
35,111,24.671404
35,112,24.585058
35,113,24.498709
35,114,24.412361
35,115,24.326017
35,116,24.277777
35,117,24.27117
35,118,24.264563
35,119,24.257957
35,120,24.251352
35,121,24.244755
35,122,24.23815
35,123,24.231539
35,124,24.224937
35,125,24.218327
35,126,24.211727
35,127,24.205118
35,128,24.198511
35,129,24.191912
35,130,24.173319
35,131,24.147951
35,132,24.122585
35,133,24.097214
35,134,24.071846
35,135,24.046478
35,136,24.021112
35,137,23.995745
35,138,23.970373
35,139,23.945002
35,140,23.919638
35,141,23.89427
35,142,23.868906
35,143,23.843534
35,144,23.818161
35,145,23.792799
35,146,23.767426
35,147,23.742065
35,148,23.716694
35,149,23.69132
35,150,23.665953
35,151,23.640587
35,152,23.615217
35,153,23.589855
35,154,23.56448
35,155,23.53911
35,156,23.513742
35,157,23.488379
35,158,23.463013
35,159,23.43764
35,160,23.412275
35,161,23.38691
35,162,23.361536
35,163,23.336178
35,164,23.310799
35,165,23.285429
35,166,23.260073
35,167,23.23469
35,168,23.209333
35,169,23.183962
35,170,23.158592
35,171,23.13323
35,172,23.107855
35,173,23.082483
35,174,23.057108
35,175,23.031752
35,176,23.006384
35,177,22.981014
35,178,22.95564
35,179,22.930275
35,180,22.904905
35,181,22.879536
35,182,22.854174
35,183,22.82881
35,184,22.80343
35,185,22.778063
35,186,22.7527
35,187,22.727324
35,188,22.70196
35,189,22.67659
35,190,22.65122
35,191,22.625858
35,192,22.600496
35,193,22.57513
35,194,22.549763
35,195,22.524384
35,196,22.499018
35,197,22.47365
35,198,22.448284
35,199,22.422922
36,0,36.436405
36,1,36.082096
36,2,35.77495
36,3,35.54572
36,4,35.316494
36,5,35.08726
36,6,34.858032
36,7,34.628803
36,8,34.380104
36,9,34.09628
36,10,33.812454
36,11,33.56105
36,12,33.443645
36,13,33.396454
36,14,33.279907
36,15,33.151207
36,16,33.0225
36,17,32.893795
36,18,32.765095
36,19,32.636387
36,20,32.507683
36,21,32.37898
36,22,32.250275
36,23,32.12157
36,24,31.971548
36,25,31.779303
36,26,31.587057
36,27,31.394812
36,28,31.202742
36,29,31.019255
36,30,30.835768
36,31,30.65228
36,32,30.46879
36,33,30.285301
36,34,30.16866
36,35,30.131346
36,36,30.048515
36,37,29.836359
36,38,29.624207
36,39,29.412054
36,40,29.30395
36,41,29.285196
36,42,29.266443
36,43,29.247686
36,44,29.228933
36,45,29.21018
36,46,29.184732
36,47,29.047981
36,48,28.93897
36,49,28.829962
36,50,28.720951
36,51,28.61194
36,52,28.486675
36,53,28.344618
36,54,28.20256
36,55,28.060505
36,56,27.931965
36,57,27.84914
36,58,27.76632
36,59,27.683493
36,60,27.600674
36,61,27.517847
36,62,27.435026
36,63,27.352207
36,64,27.269384
36,65,27.18656
36,66,27.103735
36,67,27.020914
36,68,26.938093
36,69,26.85527
36,70,26.772448
36,71,26.689627
36,72,26.606804
36,73,26.523981
36,74,26.441166
36,75,26.35834
36,76,26.275515
36,77,26.192692
36,78,26.109865
36,79,26.027048
36,80,25.944223
36,81,25.861399
36,82,25.820536
36,83,25.782455
36,84,25.744371
36,85,25.706291
36,86,25.668211
36,87,25.630129
36,88,25.592045
36,89,25.553967
36,90,25.515884
36,91,25.4778
36,92,25.439716
36,93,25.401642
36,94,25.363554
36,95,25.325468
36,96,25.287394
36,97,25.249304
36,98,25.211222
36,99,25.173141
36,100,25.135073
36,101,25.096983
36,102,25.058899
36,103,25.020819
36,104,24.982733
36,105,24.944656
36,106,24.906574
36,107,24.868492
36,108,24.830406
36,109,24.79232
36,110,24.75424
36,111,24.755274
36,112,24.783075
36,113,24.810871
36,114,24.831879
36,115,24.745537
36,116,24.65919
36,117,24.57284
36,118,24.486492
36,119,24.424814
36,120,24.418211
36,121,24.411608
36,122,24.404997
36,123,24.398394
36,124,24.391787
36,125,24.366894
36,126,24.341532
36,127,24.316154
36,128,24.29079
36,129,24.265417
36,130,24.240057
36,131,24.21469
36,132,24.189314
36,133,24.163948
36,134,24.13858
36,135,24.113209
36,136,24.087843
36,137,24.062473
36,138,24.037107
36,139,24.01174
36,140,23.986366
36,141,23.961002
36,142,23.935638
36,143,23.910261
36,144,23.884897
36,145,23.859528
36,146,23.834162
36,147,23.808786
36,148,23.783428
36,149,23.758049
36,150,23.732689
36,151,23.707314
36,152,23.681957
36,153,23.656586
36,154,23.631218
36,155,23.60584
36,156,23.580479
36,157,23.555107
36,158,23.529741
36,159,23.504368
36,160,23.479002
36,161,23.453634
36,162,23.428263
36,163,23.402897
36,164,23.37753
36,165,23.352163
36,166,23.326801
36,167,23.301432
36,168,23.27606
36,169,23.250687
36,170,23.225325
36,171,23.199951
36,172,23.174585
36,173,23.14921
36,174,23.123844
36,175,23.09848
36,176,23.073114
36,177,23.047745
36,178,23.022371
36,179,22.997
36,180,22.971634
36,181,22.946268
36,182,22.920904
36,183,22.895535
36,184,22.870169
36,185,22.844805
36,186,22.81943
36,187,22.794065
36,188,22.768698
36,189,22.743328
36,190,22.717955
36,191,22.69259
36,192,22.667227
36,193,22.641855
36,194,22.616484
36,195,22.59112
36,196,22.565752
36,197,22.540377
36,198,22.515013
36,199,22.48965
37,0,37.54476
37,1,37.19046
37,2,36.83616
37,3,36.587124
37,4,36.357895
37,5,36.12617
37,6,35.84234
37,7,35.558514
37,8,35.27468
37,9,34.99086
37,10,34.70703
37,11,34.44278
37,12,34.11956
37,13,34.044033
37,14,33.95925
37,15,33.830547
37,16,33.701843
37,17,33.573143
37,18,33.444435
37,19,33.315727
37,20,33.187027
37,21,33.058323
37,22,32.92962
37,23,32.800915
37,24,32.672207
37,25,32.46818
37,26,32.275936
37,27,32.08369
37,28,31.891443
37,29,31.701395
37,30,31.517908
37,31,31.334414
37,32,31.150925
37,33,30.967438
37,34,30.78395
37,35,30.679573
37,36,30.64226
37,37,30.540869
37,38,30.328716
37,39,30.116564
37,40,29.904411
37,41,29.765676
37,42,29.746925
37,43,29.728168
37,44,29.709417
37,45,29.690664
37,46,29.671906
37,47,29.63778
37,48,29.494848
37,49,29.356113
37,50,29.214054
37,51,29.072
37,52,28.929941
37,53,28.787882
37,54,28.645826
37,55,28.503777
37,56,28.361712
37,57,28.219658
37,58,28.113531
37,59,28.030708
37,60,27.947886
37,61,27.865065
37,62,27.782244
37,63,27.699423
37,64,27.616592
37,65,27.533773
37,66,27.450949
37,67,27.368128
37,68,27.285307
37,69,27.20248
37,70,27.119661
37,71,27.036844
37,72,26.954018
37,73,26.871197
37,74,26.788372
37,75,26.70555
37,76,26.622725
37,77,26.53991
37,78,26.457083
37,79,26.374258
37,80,26.291435
37,81,26.208614
37,82,26.125793
37,83,26.042965
37,84,25.994442
37,85,25.956367
37,86,25.918283
37,87,25.880201
37,88,25.842117
37,89,25.804033
37,90,25.765959
37,91,25.727877
37,92,25.689793
37,93,25.651709
37,94,25.613628
37,95,25.575542
37,96,25.537462
37,97,25.499384
37,98,25.4613
37,99,25.42322
37,100,25.385132
37,101,25.347054
37,102,25.308971
37,103,25.270893
37,104,25.232813
37,105,25.194727
37,106,25.156647
37,107,25.118563
37,108,25.080479
37,109,25.0424
37,110,25.004316
37,111,24.96623
37,112,24.928152
37,113,24.89007
37,114,24.88138
37,115,24.909174
37,116,24.936975
37,117,24.96477
37,118,24.906008
37,119,24.813824
37,120,24.708715
37,121,24.603603
37,122,24.509724
37,123,24.484358
37,124,24.458988
37,125,24.43362
37,126,24.40825
37,127,24.382885
37,128,24.357523
37,129,24.332148
37,130,24.30678
37,131,24.281414
37,132,24.256048
37,133,24.230682
37,134,24.205309
37,135,24.179941
37,136,24.154573
37,137,24.129198
37,138,24.103836
37,139,24.07847
37,140,24.053102
37,141,24.027737
37,142,24.002367
37,143,23.976994
37,144,23.951628
37,145,23.926262
37,146,23.900894
37,147,23.875525
37,148,23.850155
37,149,23.82478
37,150,23.799414
37,151,23.77405
37,152,23.74868
37,153,23.72331
37,154,23.697939
37,155,23.672579
37,156,23.6472
37,157,23.621836
37,158,23.596468
37,159,23.571104
37,160,23.545736
37,161,23.520357
37,162,23.49499
37,163,23.469627
37,164,23.44426
37,165,23.41889
37,166,23.393522
37,167,23.368158
37,168,23.34279
37,169,23.317415
37,170,23.292059
37,171,23.266682
37,172,23.241306
37,173,23.215948
37,174,23.19059
37,175,23.165207
37,176,23.139843
37,177,23.114481
37,178,23.089113
37,179,23.063738
37,180,23.038378
37,181,23.013006
37,182,22.98764
37,183,22.962273
37,184,22.936903
37,185,22.911528
37,186,22.886156
37,187,22.860785
37,188,22.835424
37,189,22.810066
37,190,22.784687
37,191,22.759317
37,192,22.733953
37,193,22.708588
37,194,22.683218
37,195,22.657846
37,196,22.632483
37,197,22.607117
37,198,22.581745
37,199,22.556381
38,0,38.65313
38,1,38.298824
38,2,37.94452
38,3,37.588398
38,4,37.30457
38,5,37.020744
38,6,36.736916
38,7,36.45309
38,8,36.16926
38,9,35.885433
38,10,35.60161
38,11,35.330544
38,12,35.009697
38,13,34.692417
38,14,34.638596
38,15,34.50989
38,16,34.381187
38,17,34.252483
38,18,34.12378
38,19,33.99507
38,20,33.86637
38,21,33.737667
38,22,33.608963
38,23,33.480255
38,24,33.351555
38,25,33.184837
38,26,32.96482
38,27,32.77257
38,28,32.580326
38,29,32.38808
38,30,32.200043
38,31,32.016552
38,32,31.833067
38,33,31.64958
38,34,31.466093
38,35,31.282602
38,36,31.190485
38,37,31.153172
38,38,31.033228
38,39,30.821074
38,40,30.60892
38,41,30.396769
38,42,30.22741
38,43,30.208654
38,44,30.1899
38,45,30.166437
38,46,30.114634
38,47,30.062838
38,48,29.986982
38,49,29.811003
38,50,29.657328
38,51,29.51527
38,52,29.373213
38,53,29.231157
38,54,29.089102
38,55,28.947039
38,56,28.804983
38,57,28.662928
38,58,28.520872
38,59,28.378817
38,60,28.295103
38,61,28.212282
38,62,28.129454
38,63,28.046637
38,64,27.963812
38,65,27.880987
38,66,27.798166
38,67,27.715345
38,68,27.63252
38,69,27.549702
38,70,27.466879
38,71,27.384056
38,72,27.301231
38,73,27.218405
38,74,27.135588
38,75,27.052767
38,76,26.96994
38,77,26.887121
38,78,26.804298
38,79,26.721478
38,80,26.638649
38,81,26.555828
38,82,26.47301
38,83,26.390182
38,84,26.307362
38,85,26.224539
38,86,26.168352
38,87,26.13028
38,88,26.092192
38,89,26.054111
38,90,26.016031
38,91,25.97795
38,92,25.939867
38,93,25.901787
38,94,25.8637
38,95,25.82562
38,96,25.787539
38,97,25.749454
38,98,25.711372
38,99,25.67329
38,100,25.635204
38,101,25.597128
38,102,25.559038
38,103,25.520964
38,104,25.482887
38,105,25.444798
38,106,25.406721
38,107,25.36864
38,108,25.330557
38,109,25.292475
38,110,25.254396
38,111,25.21631
38,112,25.178228
38,113,25.140144
38,114,25.089918
38,115,25.03308
38,116,24.976233
38,117,24.939058
38,118,24.948092
38,119,24.957125
38,120,24.966156
38,121,24.923002
38,122,24.817896
38,123,24.712784
38,124,24.607668
38,125,24.502562
38,126,24.474981
38,127,24.449617
38,128,24.424246
38,129,24.398884
38,130,24.373518
38,131,24.34815
38,132,24.32278
38,133,24.29741
38,134,24.272047
38,135,24.246672
38,136,24.221304
38,137,24.195936
38,138,24.170565
38,139,24.1452
38,140,24.119833
38,141,24.094465
38,142,24.069096
38,143,24.043722
38,144,24.018354
38,145,23.992994
38,146,23.967623
38,147,23.942263
38,148,23.916895
38,149,23.891525
38,150,23.866144
38,151,23.840773
38,152,23.815409
38,153,23.790049
38,154,23.764675
38,155,23.73931
38,156,23.713942
38,157,23.688566
38,158,23.663202
38,159,23.637838
