x_0,x,y,dy/dx,state
84,34,59.08715560286512,-0.5563073340429767,"Cooling"
84,35,58.53084826882214,-0.547962724032332,"Cooling"
84,36,57.98288554478981,-0.5397432831718472,"Cooling"
84,37,57.443142261617965,-0.5316471339242694,"Cooling"
84,38,56.9114951276937,-0.5236724269154055,"Cooling"
84,39,56.387822700778294,-0.5158173405116744,"Cooling"
84,40,55.87200536026662,-0.5080800804039993,"Cooling"
84,41,55.36392527986262,-0.5004588791979393,"Cooling"
84,42,54.863466400664684,-0.49295199600997025,"Cooling"
84,43,54.37051440465471,-0.4855577160698207,"Cooling"
84,44,53.88495668858489,-0.47827435032877336,"Cooling"
84,45,53.40668233825612,-0.47110023507384174,"Cooling"
84,46,52.93558210318228,-0.46403373154773414,"Cooling"
84,47,52.47154837163454,-0.45707322557451807,"Cooling"
84,48,52.01447514606002,-0.4502171271909003,"Cooling"
84,49,51.56425801886912,-0.44346387028303674,"Cooling"
84,50,51.12079414858608,-0.4368119122287912,"Cooling"
84,51,50.68398223635729,-0.4302597335453593,"Cooling"
84,52,50.253722502811925,-0.4238058375421789,"Cooling"
84,53,49.82991666526975,-0.41744874997904624,"Cooling"
84,54,49.412467915290705,-0.41118701872936053,"Cooling"
84,55,49.00128089656135,-0.4050192134484202,"Cooling"
84,56,48.59626168311293,-0.3989439252466939,"Cooling"
84,57,48.19731775786624,-0.39295976636799357,"Cooling"
84,58,47.80435799149824,-0.38706536987247364,"Cooling"
84,59,47.41729262162577,-0.3812593893243865,"Cooling"
84,60,47.036033232301385,-0.37554049848452076,"Cooling"
84,61,46.66049273381687,-0.369907391007253,"Cooling"
84,62,46.290585342809614,-0.3643587801421442,"Cooling"
84,63,45.926226562667466,-0.358893398440012,"Cooling"
84,64,45.567333164227456,-0.35350999746341183,"Cooling"
84,65,45.213823166764044,-0.34820734750146065,"Cooling"
84,66,44.86561581926259,-0.3429842372889388,"Cooling"
84,67,44.52263158197365,-0.3378394737296047,"Cooling"
84,68,44.18479210824405,-0.33277188162366067,"Cooling"
84,69,43.85202022662038,-0.32778030339930575,"Cooling"
84,70,43.524239923221074,-0.3228635988483161,"Cooling"
84,71,43.20137632437276,-0.3180206448655914,"Cooling"
84,72,42.88335567950717,-0.31325033519260753,"Cooling"
84,73,42.57010534431456,-0.30855158016471845,"Cooling"
84,74,42.261553764149845,-0.3039233064622477,"Cooling"
84,75,41.9576304576876,-0.299364456865314,"Cooling"
84,76,41.65826600082229,-0.2948739900123343,"Cooling"
84,77,41.36339201080995,-0.29045088016214926,"Cooling"
84,78,41.072941130647806,-0.2860941169597171,"Cooling"
84,79,40.78684701368809,-0.2818027052053213,"Cooling"
84,80,40.505044308482766,-0.2775756646272415,"Cooling"
84,81,40.227468643855524,-0.27341202965783284,"Cooling"
84,82,39.95405661419769,-0.26931084921296533,"Cooling"
84,83,39.684745764984726,-0.2652711864747709,"Cooling"
84,84,39.419474578509956,-0.26129211867764934,"Cooling"
84,85,39.158182459832304,-0.2573727368974845,"Cooling"
84,86,38.90080972293482,-0.25351214584402226,"Cooling"
84,87,38.6472975770908,-0.24970946365636193,"Cooling"
84,88,38.39758811343444,-0.24596382170151657,"Cooling"
84,89,38.15162429173292,-0.2422743643759938,"Cooling"
84,90,37.90934992735693,-0.2386402489103539,"Cooling"
84,91,37.67070967844657,-0.23506064517669856,"Cooling"
84,92,37.43564903326987,-0.23153473549904802,"Cooling"
84,93,37.20411429777082,-0.22806171446656232,"Cooling"
84,94,36.97605258330426,-0.2246407887495639,"Cooling"
84,95,36.7514117945547,-0.22127117691832046,"Cooling"
84,96,36.53014061763638,-0.21795210926454564,"Cooling"
84,97,36.31218850837183,-0.21468282762557747,"Cooling"
84,98,36.09750568074625,-0.21146258521119377,"Cooling"
84,99,35.88604309553506,-0.20829064643302586,"Cooling"
84,100,35.67775244910203,-0.20516628673653045,"Cooling"
84,101,35.4725861623655,-0.20208879243548253,"Cooling"
84,102,35.27049736993002,-0.1990574605489503,"Cooling"
84,103,35.07143990938107,-0.19607159864071605,"Cooling"
84,104,34.875368310740356,-0.19313052466110534,"Cooling"
84,105,34.68223778607925,-0.19023356679118872,"Cooling"
84,106,34.49200421928806,-0.18738006328932094,"Cooling"
84,107,34.304624155998745,-0.18456936233998117,"Cooling"
84,108,34.12005479365877,-0.1818008219048815,"Cooling"
84,109,33.93825397175389,-0.1790738095763083,"Cooling"
84,110,33.75918016217758,-0.17638770243266366,"Cooling"
84,111,33.582792459744915,-0.17374188689617373,"Cooling"
84,112,33.40905057284874,-0.1711357585927311,"Cooling"
84,113,33.23791481425601,-0.16856872221384012,"Cooling"
84,114,33.06934609204217,-0.1660401913806325,"Cooling"
84,115,32.903305900661536,-0.16354958850992304,"Cooling"
84,116,32.73975631215161,-0.16109634468227418,"Cooling"
84,117,32.57865996746934,-0.15867989951204012,"Cooling"
84,118,32.419980067957304,-0.15629970101935955,"Cooling"
84,119,32.26368036693795,-0.15395520550406921,"Cooling"
84,120,32.10972516143388,-0.15164587742150817,"Cooling"
84,121,31.95807928401237,-0.14937118926018556,"Cooling"
84,122,31.808708094752184,-0.14713062142128275,"Cooling"
84,123,31.6615774733309,-0.14492366209996352,"Cooling"
84,124,31.51665381123094,-0.14274980716846405,"Cooling"
84,125,31.373904004062474,-0.1406085600609371,"Cooling"
84,126,31.233295444001538,-0.13849943166002307,"Cooling"
84,127,31.094796012341515,-0.13642194018512271,"Cooling"
84,128,30.958374072156392,-0.13437561108234589,"Cooling"
84,129,30.823998461074048,-0.1323599769161107,"Cooling"
84,130,30.691638484157938,-0.13037457726236906,"Cooling"
84,131,30.56126390689557,-0.12841895860343353,"Cooling"
84,132,30.432844948292136,-0.12649267422438204,"Cooling"
84,133,30.306352274067752,-0.12459528411101628,"Cooling"
84,134,30.181756989956735,-0.12272635484935103,"Cooling"
84,135,30.059030635107383,-0.12088545952661074,"Cooling"
84,136,29.93814517558077,-0.11907217763371157,"Cooling"
84,137,29.81907299794706,-0.1172860949692059,"Cooling"
84,138,29.701786902977855,-0.11552680354466781,"Cooling"
84,139,29.586260099433186,-0.11379390149149779,"Cooling"
84,140,29.47246619794169,-0.11208699296912533,"Cooling"
84,141,29.360379204972563,-0.11040568807458845,"Cooling"
84,142,29.249973516897974,-0.1087496027534696,"Cooling"
84,143,29.141223914144504,-0.10711835871216756,"Cooling"
84,144,29.034105555432337,-0.10551158333148505,"Cooling"
84,145,28.928593972100852,-0.10392890958151278,"Cooling"
84,146,28.82466506251934,-0.1023699759377901,"Cooling"
84,147,28.72229508658155,-0.10083442629872325,"Cooling"
84,148,28.62146066028283,-0.09932190990424242,"Cooling"
84,149,28.522138750378584,-0.09783208125567876,"Cooling"
84,150,28.424306669122906,-0.09636460003684359,"Cooling"
84,151,28.327942069086063,-0.09491913103629095,"Cooling"
84,152,28.23302293804977,-0.09349534407074657,"Cooling"
84,153,28.139527593979025,-0.09209291390968538,"Cooling"
84,154,28.04743468006934,-0.0907115202010401,"Cooling"
84,155,27.9567231598683,-0.0893508473980245,"Cooling"
84,156,27.867372312470277,-0.08801058468705415,"Cooling"
84,157,27.779361727783222,-0.08669042591674833,"Cooling"
84,158,27.692671301866472,-0.08539006952799708,"Cooling"
84,159,27.607281232338476,-0.08410921848507713,"Cooling"
84,160,27.523172013853397,-0.08284758020780096,"Cooling"
84,161,27.440324433645596,-0.08160486650468395,"Cooling"
84,162,27.358719567140913,-0.08038079350711369,"Cooling"
84,163,27.2783387736338,-0.07917508160450698,"Cooling"
84,164,27.19916369202929,-0.07798745538043937,"Cooling"
84,165,27.121176236648854,-0.0768176435497328,"Cooling"
84,166,27.04435859309912,-0.07566537889648678,"Cooling"
84,167,26.96869321420263,-0.07453039821303946,"Cooling"
84,168,26.894162815989592,-0.07341244223984388,"Cooling"
84,169,26.82075037374975,-0.07231125560624624,"Cooling"
84,170,26.748439118143505,-0.07122658677215257,"Cooling"
84,171,26.677212531371353,-0.07015818797057029,"Cooling"
84,172,26.607054343400783,-0.06910581515101175,"Cooling"
84,173,26.53794852824977,-0.06806922792374656,"Cooling"
84,174,26.469879300326024,-0.06704818950489036,"Cooling"
84,175,26.402831110821133,-0.06604246666231699,"Cooling"
84,176,26.336788644158815,-0.06505182966238222,"Cooling"
84,177,26.271736814496432,-0.06407605221744647,"Cooling"
84,178,26.207660762278984,-0.06311491143418475,"Cooling"
84,179,26.1445458508448,-0.062168187762671995,"Cooling"
84,180,26.082377663082127,-0.06123566494623191,"Cooling"
84,181,26.021141998135896,-0.06031712997203843,"Cooling"
84,182,25.960824868163858,-0.059412373022457866,"Cooling"
84,183,25.9014124951414,-0.05852118742712101,"Cooling"
84,184,25.84289130771428,-0.05764336961571418,"Cooling"
84,185,25.785247938098564,-0.05677871907147846,"Cooling"
84,186,25.728469219027087,-0.0559270382854063,"Cooling"
84,187,25.67254218074168,-0.05508813271112519,"Cooling"
84,188,25.617454048030556,-0.05426181072045834,"Cooling"
84,189,25.563192237310098,-0.053447883559651466,"Cooling"
84,190,25.509744353750445,-0.05264616530625668,"Cooling"
84,191,25.45709818844419,-0.05185647282666282,"Cooling"
84,192,25.405241715617525,-0.05107862573426287,"Cooling"
84,193,25.35416308988326,-0.05031244634824892,"Cooling"
84,194,25.303850643535014,-0.04955775965302521,"Cooling"
84,195,25.254292883881988,-0.04881439325822981,"Cooling"
84,196,25.205478490623758,-0.04808217735935637,"Cooling"
84,197,25.157396313264403,-0.04736094469896605,"Cooling"
84,198,25.110035368565438,-0.04665053052848156,"Cooling"
84,199,25.063384838036956,-0.04595077257055434,"Cooling"
85,0,85,-0.945,"Cooling"
85,1,84.055,-0.930825,"Cooling"
85,2,83.12417500000001,-0.916862625,"Cooling"
85,3,82.20731237500001,-0.9031096856250002,"Cooling"
85,4,81.30420268937502,-0.8895630403406253,"Cooling"
85,5,80.4146396490344,-0.8762195947355159,"Cooling"
85,6,79.53842005429888,-0.8630763008144832,"Cooling"
85,7,78.6753437534844,-0.850130156302266,"Cooling"
85,8,77.82521359718213,-0.8373782039577319,"Cooling"
85,9,76.9878353932244,-0.824817530898366,"Cooling"
85,10,76.16301786232603,-0.8124452679348904,"Cooling"
85,11,75.35057259439114,-0.8002585889158671,"Cooling"
85,12,74.55031400547527,-0.788254710082129,"Cooling"
85,13,73.76205929539314,-0.7764308894308971,"Cooling"
85,14,72.98562840596225,-0.7647844260894336,"Cooling"
85,15,72.22084397987281,-0.7533126596980921,"Cooling"
85,16,71.46753132017471,-0.7420129698026207,"Cooling"
85,17,70.7255183503721,-0.7308827752555814,"Cooling"
85,18,69.99463557511652,-0.7199195336267478,"Cooling"
85,19,69.27471604148977,-0.7091207406223465,"Cooling"
85,20,68.56559530086741,-0.6984839295130112,"Cooling"
85,21,67.8671113713544,-0.688006670570316,"Cooling"
85,22,67.17910470078408,-0.6776865705117612,"Cooling"
85,23,66.50141813027231,-0.6675212719540846,"Cooling"
85,24,65.83389685831823,-0.6575084528747733,"Cooling"
85,25,65.17638840544345,-0.6476458260816517,"Cooling"
85,26,64.52874257936179,-0.6379311386904268,"Cooling"
85,27,63.890811440671364,-0.6283621716100705,"Cooling"
85,28,63.26244926906129,-0.6189367390359194,"Cooling"
85,29,62.643512530025376,-0.6096526879503806,"Cooling"
85,30,62.033859842074996,-0.6005078976311249,"Cooling"
85,31,61.43335194444387,-0.591500279166658,"Cooling"
85,32,60.84185166527721,-0.5826277749791582,"Cooling"
85,33,60.25922389029805,-0.5738883583544707,"Cooling"
85,34,59.68533553194358,-0.5652800329791536,"Cooling"
85,35,59.120055498964426,-0.5568008324844663,"Cooling"
85,36,58.563254666479956,-0.5484488199971993,"Cooling"
85,37,58.01480584648276,-0.5402220876972413,"Cooling"
85,38,57.47458375878552,-0.5321187563817827,"Cooling"
85,39,56.942465002403736,-0.524136975036056,"Cooling"
85,40,56.41832802736768,-0.5162749204105151,"Cooling"
85,41,55.90205310695716,-0.5085307966043574,"Cooling"
85,42,55.39352231035281,-0.5009028346552921,"Cooling"
85,43,54.892619475697515,-0.49338929213546273,"Cooling"
85,44,54.399230183562054,-0.4859884527534308,"Cooling"
85,45,53.91324173080862,-0.4786986259621293,"Cooling"
85,46,53.43454310484649,-0.47151814657269736,"Cooling"
85,47,52.96302495827379,-0.4644453743741069,"Cooling"
85,48,52.498579583899684,-0.45747869375849526,"Cooling"
85,49,52.04110089014119,-0.4506165133521178,"Cooling"
85,50,51.59048437678907,-0.44385726565183603,"Cooling"
85,51,51.146627111137235,-0.43719940666705853,"Cooling"
85,52,50.70942770447018,-0.43064141556705265,"Cooling"
85,53,50.27878628890313,-0.4241817943335469,"Cooling"
85,54,49.85460449456958,-0.41781906741854363,"Cooling"
85,55,49.43678542715104,-0.41155178140726556,"Cooling"
85,56,49.02523364574377,-0.4053785046861565,"Cooling"
85,57,48.61985514105761,-0.3992978271158642,"Cooling"
85,58,48.22055731394175,-0.3933083597091262,"Cooling"
85,59,47.82724895423262,-0.3874087343134893,"Cooling"
85,60,47.439840219919134,-0.381597603298787,"Cooling"
85,61,47.05824261662035,-0.3758736392493052,"Cooling"
85,62,46.68236897737104,-0.3702355346605656,"Cooling"
85,63,46.312133442710476,-0.3646820016406571,"Cooling"
85,64,45.947451441069816,-0.3592117716160472,"Cooling"
85,65,45.58823966945377,-0.35382359504180655,"Cooling"
85,66,45.23441607441196,-0.3485162411161794,"Cooling"
85,67,44.88589983329578,-0.3432884974994367,"Cooling"
85,68,44.542611335796344,-0.33813917003694516,"Cooling"
85,69,44.2044721657594,-0.33306708248639094,"Cooling"
85,70,43.871405083273004,-0.32807107624909504,"Cooling"
85,71,43.54333400702391,-0.3231500101053586,"Cooling"
85,72,43.22018399691855,-0.3183027599537782,"Cooling"
85,73,42.90188123696477,-0.31352821855447155,"Cooling"
85,74,42.588353018410295,-0.30882529527615443,"Cooling"
85,75,42.27952772313414,-0.304192915847012,"Cooling"
85,76,41.975334807287126,-0.2996300221093069,"Cooling"
85,77,41.67570478517782,-0.2951355717776673,"Cooling"
85,78,41.38056921340015,-0.29070853820100223,"Cooling"
85,79,41.08986067519915,-0.2863479101279872,"Cooling"
85,80,40.80351276507116,-0.28205269147606743,"Cooling"
85,81,40.521460073595094,-0.2778219011039264,"Cooling"
85,82,40.24363817249117,-0.2736545725873675,"Cooling"
85,83,39.9699835999038,-0.26954975399855696,"Cooling"
85,84,39.700433845905245,-0.26550650768857864,"Cooling"
85,85,39.43492733821667,-0.26152391007325,"Cooling"
85,86,39.173403428143416,-0.25760105142215123,"Cooling"
85,87,38.91580237672127,-0.253737035650819,"Cooling"
85,88,38.662065341070445,-0.24993098011605666,"Cooling"
85,89,38.41213436095439,-0.24618201541431584,"Cooling"
85,90,38.16595234554008,-0.24248928518310114,"Cooling"
85,91,37.92346306035697,-0.23885194590535458,"Cooling"
85,92,37.68461111445162,-0.23526916671677428,"Cooling"
85,93,37.449341947734844,-0.23174012921602266,"Cooling"
85,94,37.21760181851882,-0.22826402727778233,"Cooling"
85,95,36.98933779124104,-0.2248400668686156,"Cooling"
85,96,36.764497724372426,-0.22146746586558638,"Cooling"
85,97,36.54303025850684,-0.21814545387760256,"Cooling"
85,98,36.324884804629235,-0.21487327206943851,"Cooling"
85,99,36.110011532559795,-0.21165017298839692,"Cooling"
85,100,35.898361359571396,-0.20847542039357095,"Cooling"
85,101,35.68988593917783,-0.2053482890876674,"Cooling"
85,102,35.48453765009016,-0.2022680647513524,"Cooling"
85,103,35.28226958533881,-0.19923404378008214,"Cooling"
85,104,35.08303554155873,-0.19624553312338092,"Cooling"
85,105,34.88679000843535,-0.1933018501265302,"Cooling"
85,106,34.69348815830882,-0.19040232237463225,"Cooling"
85,107,34.503085835934186,-0.18754628753901278,"Cooling"
85,108,34.31553954839517,-0.18473309322592757,"Cooling"
85,109,34.13080645516924,-0.18196209682753864,"Cooling"
85,110,33.9488443583417,-0.17923266537512553,"Cooling"
85,111,33.76961169296658,-0.17654417539449865,"Cooling"
85,112,33.59306751757208,-0.17389601276358121,"Cooling"
85,113,33.4191715048085,-0.17128757257212754,"Cooling"
85,114,33.24788393223638,-0.16871825898354564,"Cooling"
85,115,33.07916567325283,-0.16618748509879247,"Cooling"
85,116,32.912978188154035,-0.1636946728223105,"Cooling"
85,117,32.749283515331726,-0.16123925272997588,"Cooling"
85,118,32.58804426260175,-0.15882066393902622,"Cooling"
85,119,32.42922359866272,-0.15643835397994085,"Cooling"
85,120,32.27278524468278,-0.15409177867024168,"Cooling"
85,121,32.11869346601254,-0.15178040199018805,"Cooling"
85,122,31.96691306402235,-0.14950369596033525,"Cooling"
85,123,31.817409368062016,-0.14726114052093023,"Cooling"
85,124,31.670148227541087,-0.1450522234131163,"Cooling"
85,125,31.52509600412797,-0.14287644006191955,"Cooling"
85,126,31.38221956406605,-0.14073329346099078,"Cooling"
85,127,31.241486270605062,-0.13862229405907592,"Cooling"
85,128,31.102863976545986,-0.1365429596481898,"Cooling"
85,129,30.966321016897798,-0.13449481525346696,"Cooling"
85,130,30.83182620164433,-0.13247739302466494,"Cooling"
85,131,30.699348808619664,-0.13049023212929495,"Cooling"
85,132,30.56885857649037,-0.12853287864735555,"Cooling"
85,133,30.440325697843015,-0.12660488546764523,"Cooling"
85,134,30.31372081237537,-0.12470581218563052,"Cooling"
85,135,30.189015000189737,-0.12283522500284606,"Cooling"
85,136,30.066179775186892,-0.12099269662780338,"Cooling"
85,137,29.94518707855909,-0.11917780617838636,"Cooling"
85,138,29.826009272380706,-0.11739013908571058,"Cooling"
85,139,29.708619133294995,-0.11562928699942493,"Cooling"
85,140,29.59298984629557,-0.11389484769443355,"Cooling"
85,141,29.479094998601138,-0.11218642497901705,"Cooling"
85,142,29.36690857362212,-0.11050362860433179,"Cooling"
85,143,29.25640494501779,-0.10884607417526682,"Cooling"
85,144,29.14755887084252,-0.1072133830626378,"Cooling"
85,145,29.04034548777988,-0.1056051823166982,"Cooling"
85,146,28.934740305463183,-0.10402110458194774,"Cooling"
85,147,28.830719200881237,-0.10246078801321855,"Cooling"
85,148,28.72825841286802,-0.10092387619302029,"Cooling"
85,149,28.627334536674997,-0.09941001805012495,"Cooling"
85,150,28.52792451862487,-0.09791886777937307,"Cooling"
85,151,28.430005650845498,-0.09645008476268246,"Cooling"
85,152,28.333555566082815,-0.09500333349124222,"Cooling"
85,153,28.238552232591573,-0.09357828348887359,"Cooling"
85,154,28.1449739491027,-0.09217460923654049,"Cooling"
85,155,28.05279933986616,-0.09079199009799238,"Cooling"
85,156,27.962007349768164,-0.08943011024652246,"Cooling"
85,157,27.872577239521643,-0.08808865859282464,"Cooling"
85,158,27.78448858092882,-0.08676732871393229,"Cooling"
85,159,27.697721252214887,-0.0854658187832233,"Cooling"
85,160,27.612255433431663,-0.08418383150147495,"Cooling"
85,161,27.52807160193019,-0.08292107402895285,"Cooling"
85,162,27.445150527901237,-0.08167725791851856,"Cooling"
85,163,27.36347326998272,-0.0804520990497408,"Cooling"
85,164,27.28302117093298,-0.0792453175639947,"Cooling"
85,165,27.203775853368985,-0.07805663780053476,"Cooling"
85,166,27.12571921556845,-0.07688578823352672,"Cooling"
85,167,27.048833427334923,-0.07573250141002384,"Cooling"
85,168,26.9731009259249,-0.07459651388887349,"Cooling"
85,169,26.898504412036026,-0.07347756618054038,"Cooling"
85,170,26.825026845855486,-0.0723754026878323,"Cooling"
85,171,26.752651443167654,-0.07128977164751481,"Cooling"
85,172,26.68136167152014,-0.0702204250728021,"Cooling"
85,173,26.61114124644734,-0.06916711869671008,"Cooling"
85,174,26.541974127750628,-0.06812961191625941,"Cooling"
85,175,26.47384451583437,-0.06710766773751553,"Cooling"
85,176,26.406736848096852,-0.06610105272145278,"Cooling"
85,177,26.3406357953754,-0.06510953693063097,"Cooling"
85,178,26.275526258444767,-0.06413289387667151,"Cooling"
85,179,26.211393364568096,-0.06317090046852143,"Cooling"
85,180,26.148222464099575,-0.062223336961493625,"Cooling"
85,181,26.08599912713808,-0.06128998690707121,"Cooling"
85,182,26.02470914023101,-0.06037063710346516,"Cooling"
85,183,25.964338503127546,-0.05946507754691319,"Cooling"
85,184,25.904873425580632,-0.05857310138370948,"Cooling"
85,185,25.84630032419692,-0.05769450486295381,"Cooling"
85,186,25.788605819333966,-0.056829087290009496,"Cooling"
85,187,25.731776732043958,-0.05597665098065937,"Cooling"
85,188,25.675800081063297,-0.05513700121594946,"Cooling"
85,189,25.620663079847347,-0.0543099461977102,"Cooling"
85,190,25.56635313364964,-0.05349529700474457,"Cooling"
85,191,25.512857836644894,-0.05269286754967341,"Cooling"
85,192,25.46016496909522,-0.05190247453642831,"Cooling"
85,193,25.40826249455879,-0.051123937418381865,"Cooling"
85,194,25.35713855714041,-0.050357078357106136,"Cooling"
85,195,25.306781478783304,-0.049601722181749554,"Cooling"
85,196,25.257179756601555,-0.04885769634902333,"Cooling"
85,197,25.20832206025253,-0.04812483090378796,"Cooling"
85,198,25.160197229348743,-0.04740295844023114,"Cooling"
85,199,25.112794270908513,-0.04669191406362769,"Cooling"
86,0,86,-0.96,"Cooling"
86,1,85.04,-0.9456000000000001,"Cooling"
86,2,84.09440000000001,-0.931416,"Cooling"
86,3,83.16298400000001,-0.9174447600000001,"Cooling"
86,4,82.24553924000001,-0.9036830886000001,"Cooling"
86,5,81.34185615140001,-0.8901278422710001,"Cooling"
86,6,80.45172830912901,-0.8767759246369351,"Cooling"
86,7,79.57495238449208,-0.8636242857673812,"Cooling"
86,8,78.71132809872469,-0.8506699214808704,"Cooling"
86,9,77.86065817724382,-0.8379098726586572,"Cooling"
86,10,77.02274830458516,-0.8253412245687775,"Cooling"
86,11,76.19740708001639,-0.8129611062002459,"Cooling"
86,12,75.38444597381614,-0.8007666896072421,"Cooling"
86,13,74.5836792842089,-0.7887551892631335,"Cooling"
86,14,73.79492409494577,-0.7769238614241866,"Cooling"
86,15,73.01800023352159,-0.7652700035028238,"Cooling"
86,16,72.25273023001877,-0.7537909534502816,"Cooling"
86,17,71.49893927656849,-0.7424840891485274,"Cooling"
86,18,70.75645518741996,-0.7313468278112993,"Cooling"
86,19,70.02510835960867,-0.7203766253941299,"Cooling"
86,20,69.30473173421454,-0.7095709760132181,"Cooling"
86,21,68.59516075820133,-0.69892741137302,"Cooling"
86,22,67.89623334682831,-0.6884435002024246,"Cooling"
86,23,67.20778984662589,-0.6781168476993883,"Cooling"
86,24,66.5296729989265,-0.6679450949838974,"Cooling"
86,25,65.86172790394261,-0.6579259185591391,"Cooling"
86,26,65.20380198538346,-0.648057029780752,"Cooling"
86,27,64.5557449556027,-0.6383361743340406,"Cooling"
86,28,63.91740878126866,-0.6287611317190299,"Cooling"
86,29,63.28864764954963,-0.6193297147432445,"Cooling"
86,30,62.66931793480639,-0.6100397690220958,"Cooling"
86,31,62.05927816578429,-0.6008891724867643,"Cooling"
86,32,61.458388993297525,-0.5918758348994628,"Cooling"
86,33,60.866513158398064,-0.582997697375971,"Cooling"
86,34,60.28351546102209,-0.5742527319153313,"Cooling"
86,35,59.70926272910676,-0.5656389409366014,"Cooling"
86,36,59.14362378817016,-0.5571543568225524,"Cooling"
86,37,58.58646943134761,-0.5487970414702141,"Cooling"
86,38,58.03767238987739,-0.5405650858481609,"Cooling"
86,39,57.497107304029235,-0.5324566095604385,"Cooling"
86,40,56.964650694468794,-0.5244697604170319,"Cooling"
86,41,56.44018093405176,-0.5166027140107764,"Cooling"
86,42,55.92357822004099,-0.5088536733006148,"Cooling"
86,43,55.41472454674037,-0.5012208682011056,"Cooling"
86,44,54.91350367853927,-0.49370255517808903,"Cooling"
86,45,54.41980112336118,-0.4862970168504177,"Cooling"
86,46,53.93350410651077,-0.47900256159766147,"Cooling"
86,47,53.45450154491311,-0.4718175231736966,"Cooling"
86,48,52.98268402173941,-0.4647402603260911,"Cooling"
86,49,52.51794376141332,-0.4577691564211998,"Cooling"
86,50,52.06017460499212,-0.45090261907488177,"Cooling"
86,51,51.60927198591724,-0.44413907978875855,"Cooling"
86,52,51.16513290612848,-0.43747699359192715,"Cooling"
86,53,50.72765591253655,-0.4309148386880482,"Cooling"
86,54,50.2967410738485,-0.4244511161077275,"Cooling"
86,55,49.872289957740776,-0.4180843493661116,"Cooling"
86,56,49.454205608374664,-0.41181308412561995,"Cooling"
86,57,49.042392524249045,-0.40563588786373567,"Cooling"
86,58,48.63675663638531,-0.3995513495457796,"Cooling"
86,59,48.237205286839526,-0.39355807930259284,"Cooling"
86,60,47.84364720753693,-0.38765470811305397,"Cooling"
86,61,47.45599249942388,-0.38183988749135817,"Cooling"
86,62,47.07415261193252,-0.37611228917898776,"Cooling"
86,63,46.69804032275353,-0.3704706048413029,"Cooling"
86,64,46.327569717912226,-0.3649135457686834,"Cooling"
86,65,45.96265617214354,-0.35943984258215306,"Cooling"
86,66,45.603216329561384,-0.35404824494342074,"Cooling"
86,67,45.24916808461796,-0.34873752126926943,"Cooling"
86,68,44.90043056334869,-0.34350645845023037,"Cooling"
86,69,44.556924104898464,-0.33835386157347697,"Cooling"
86,70,44.21857024332499,-0.33327855364987485,"Cooling"
86,71,43.885291689675114,-0.3282793753451267,"Cooling"
86,72,43.55701231432999,-0.3233551847149498,"Cooling"
86,73,43.23365712961504,-0.3185048569442256,"Cooling"
86,74,42.91515227267082,-0.31372728409006223,"Cooling"
86,75,42.60142498858075,-0.3090213748287113,"Cooling"
86,76,42.29240361375204,-0.3043860542062806,"Cooling"
86,77,41.98801755954576,-0.2998202633931864,"Cooling"
86,78,41.68819729615257,-0.2953229594422886,"Cooling"
86,79,41.392874336710285,-0.2908931150506543,"Cooling"
86,80,41.10198122165963,-0.28652971832489443,"Cooling"
86,81,40.815451503334735,-0.282231772550021,"Cooling"
86,82,40.533219730784715,-0.2779982959617707,"Cooling"
86,83,40.25522143482294,-0.27382832152234415,"Cooling"
86,84,39.9813931133006,-0.26972089669950894,"Cooling"
86,85,39.71167221660109,-0.2656750832490163,"Cooling"
86,86,39.44599713335207,-0.2616899570002811,"Cooling"
86,87,39.184307176351794,-0.2577646076452769,"Cooling"
86,88,38.926542568706516,-0.25389813853059773,"Cooling"
86,89,38.67264443017592,-0.2500896664526388,"Cooling"
86,90,38.422554763723284,-0.24633832145584925,"Cooling"
86,91,38.17621644226743,-0.24264324663401146,"Cooling"
86,92,37.93357319563342,-0.23900359793450132,"Cooling"
86,93,37.69456959769892,-0.23541854396548384,"Cooling"
86,94,37.459151053733436,-0.23188726580600152,"Cooling"
86,95,37.227263787927434,-0.2284089568189115,"Cooling"
86,96,36.998854831108524,-0.22498282246662785,"Cooling"
86,97,36.773872008641895,-0.22160808012962843,"Cooling"
86,98,36.55226392851227,-0.218283958927684,"Cooling"
86,99,36.33397996958458,-0.21500969954376872,"Cooling"
86,100,36.11897027004081,-0.21178455405061217,"Cooling"
86,101,35.9071857159902,-0.20860778573985303,"Cooling"
86,102,35.69857793025035,-0.20547866895375527,"Cooling"
86,103,35.4930992612966,-0.20239648891944897,"Cooling"
86,104,35.29070277237715,-0.19936054158565727,"Cooling"
86,105,35.0913422307915,-0.19637013346187246,"Cooling"
86,106,34.89497209732963,-0.1934245814599444,"Cooling"
86,107,34.701547515869684,-0.19052321273804526,"Cooling"
86,108,34.51102430313164,-0.1876653645469746,"Cooling"
86,109,34.32335893858467,-0.18485038407877002,"Cooling"
86,110,34.1385085545059,-0.18207762831758845,"Cooling"
86,111,33.95643092618831,-0.17934646389282466,"Cooling"
86,112,33.777084462295484,-0.17665626693443226,"Cooling"
86,113,33.600428195361054,-0.17400642293041582,"Cooling"
86,114,33.426421772430636,-0.17139632658645954,"Cooling"
86,115,33.255025445844176,-0.16882538168766262,"Cooling"
86,116,33.086200064156515,-0.16629300096234773,"Cooling"
86,117,32.91990706319417,-0.16379860594791248,"Cooling"
